%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618480711951784,72,1449618480663627852,/odom,1.4079190281,0.0692740354647,0.0,0.0,0.0,-0.24617448883,0.969225526412
1449618481181483601,73,1449618481070483240,/odom,1.41906103911,0.0613638456662,0.0,0.0,0.0,-0.24304582517,0.970014807551
1449618481340973125,74,1449618481273153838,/odom,1.57628160311,-0.022226925521,0.0,0.0,0.0,-0.240762578235,0.970584041143
1449618484617151936,75,1449618484562884709,/odom,0.986468354137,0.23547093376,0.0,0.0,0.0,-0.277305019121,0.960781934869
1449618484731625219,76,1449618484663907552,/odom,0.865030637575,0.323540629464,0.0,0.0,0.0,-0.348176291936,0.937429074508
1449618484894647307,77,1449618484864378760,/odom,1.00856506962,0.198154249994,0.0,0.0,0.0,-0.229912415688,0.973211323975
1449618485047890864,78,1449618484988613091,/odom,0.801302984316,0.336240855279,0.0,0.0,0.0,-0.349655433054,0.936878368912
1449618485620722935,79,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139
1449618487741312467,80,1449618487407113267,/odom,3.32194341564,0.244829387477,0.0,0.0,0.0,0.310752070361,0.950491005095
1449618491234927540,81,1449618491136296108,/odom,0.184267466093,-0.101834592139,0.0,0.0,0.0,0.414188383517,0.910191179346
1449618491277760470,82,1449618491246890954,/odom,0.525680169281,0.157072906971,0.0,0.0,0.0,0.183902559857,0.982944478838
1449618491405313302,83,1449618491342543856,/odom,0.562329540194,0.169686699615,0.0,0.0,0.0,0.16730309664,0.985905509598
1449618491497923528,84,1449618491436813423,/odom,0.580132110593,0.175831794566,0.0,0.0,0.0,0.1544291652,0.988003862814
1449618491617877565,85,1449618491566695618,/odom,0.339169275434,0.113427848101,0.0,0.0,0.0,0.143748848196,0.98961420192
1449618492615259439,86,1449618492538896033,/odom,-0.00431556864838,-0.0654572715236,0.0,0.0,0.0,0.196083323143,0.980587237519
1449618493584293519,87,1449618493538915301,/odom,0.199146177355,0.0186679060121,0.0,0.0,0.0,-0.06602745268,0.997817806763
1449618494003877834,88,1449618493938866622,/odom,0.19825124601,0.0141553493818,0.0,0.0,0.0,-0.0508866864107,0.998704433327
1449618494666923361,89,1449618494637239303,/odom,0.570346257337,0.0685439086823,0.0,0.0,0.0,-0.0428732727585,0.999080518518
1449618494904548010,90,1449618494844958037,/odom,0.347742751918,0.0606845159001,0.0,0.0,0.0,0.10994137707,0.993938073327
1449618494996716073,91,1449618494938405098,/odom,0.304547132665,0.050333094602,0.0,0.0,0.0,0.140163764945,0.990128334609
1449618495068936185,92,1449618495035484520,/odom,0.549751735741,0.0850869901552,0.0,0.0,0.0,0.00794901145295,0.999968406109
1449618495597510149,93,1449618495551585918,/odom,0.261455521866,0.031818732709,0.0,0.0,0.0,0.0832929170621,0.996525107545
1449618495654794117,94,1449618495637266949,/odom,0.248170986018,0.0233271390193,0.0,0.0,0.0,-0.0208723579202,0.999782148608
1449618495900820489,95,1449618495852921500,/odom,0.229481372749,0.019965753087,0.0,0.0,0.0,-0.0242367160753,0.999706247652
1449618496061771738,96,1449618496037121160,/odom,0.219383653948,0.019532605034,0.0,0.0,0.0,0.0991483914033,0.995072658896
1449618496176369908,97,1449618496142703492,/odom,0.213199547085,0.0178690466584,0.0,0.0,0.0,0.176725147514,0.984260241113
1449618496258496843,98,1449618496235786304,/odom,0.212295283959,0.0175275197651,0.0,0.0,0.0,0.188344509768,0.982103021908
1449618496403060533,99,1449618496339233011,/odom,0.216810297158,0.0180164671942,0.0,0.0,0.0,0.00711238042479,0.999974706702
1449618496981759130,100,1449618496937111526,/odom,0.212809391976,0.0176121763395,0.0,0.0,0.0,0.147270847336,0.989096202361
1449618497076689196,101,1449618497043185419,/odom,0.212028317255,0.0173657469328,0.0,0.0,0.0,0.167638933395,0.985848460977
1449618497192661198,102,1449618497152346927,/odom,0.211272299061,0.0168517909526,0.0,0.0,0.0,-0.0057522057543,0.999983455928
1449618499306129490,103,1449618492021397535,/odom,3.31875898968,0.243411482551,0.0,0.0,0.0,0.279634049606,0.960106659857
1449618501974934581,104,1449618501939084799,/odom,0.19601734446,0.00860687982747,0.0,0.0,0.0,-0.0981825053145,0.99516842577
1449618502124307604,105,1449618502038060474,/odom,0.259370735759,-0.00395028647118,0.0,0.0,0.0,-0.0996815919381,0.995019386861
1449618502179824662,106,1449618501914424725,/odom,3.27013756599,0.246639047875,0.0,0.0,0.0,0.308536365134,0.951212547957
1449618514143524749,107,1449618514094583550,/odom,2.74123979066,-0.340118344582,0.0,0.0,0.0,-0.780169182611,0.625568578578
1449618514266620425,108,1449618514208243371,/odom,2.77132311276,-0.255909782346,0.0,0.0,0.0,-0.575695237367,0.817664352698
1449618514470768565,109,1449618514357475552,/odom,2.75273630308,-0.194427530928,0.0,0.0,0.0,-0.352533382072,0.935799238365
1449618515844664205,110,1449618515735258953,/odom,3.06486993791,-0.202820012935,0.0,0.0,0.0,-0.33491818725,0.942247211643
1449618518928884616,111,1449618518842903251,/odom,3.04300006875,-0.074173722087,0.0,0.0,0.0,0.00402210496535,0.999991911303
1449618519058418725,112,1449618519001960749,/odom,3.33518182855,-0.132299594813,0.0,0.0,0.0,-0.168012537979,0.985784858416
1449618523609855971,113,1449618523571281323,/odom,3.44359930527,0.0449064486491,0.0,0.0,0.0,0.380294044111,0.924865633492
1449618525217060546,114,1449618525185832315,/odom,3.43551270504,-0.0404797069424,0.0,0.0,0.0,0.197196306332,0.98036402258
1449618525293415882,115,1449618525273387100,/odom,3.4356651556,-0.040464168165,0.0,0.0,0.0,0.331566708846,0.943431776858
1449618527327676517,116,1449618527271056213,/odom,3.43297080497,-0.0407846657632,0.0,0.0,0.0,0.456825886715,0.889556130453
1449618527819311646,117,1449618527773159532,/odom,3.73910193038,0.0992091929642,0.0,0.0,0.0,0.256616566361,0.966513289029
1449618528112660420,118,1449618528074418373,/odom,3.59373712639,0.0187528175947,0.0,0.0,0.0,0.194253413713,0.980951380681
1449618528233854339,119,1449618528169627335,/odom,3.97498385525,0.155426172352,0.0,0.0,0.0,0.182601496094,0.98318700847
1449618529328492482,120,1449618529278628914,/odom,3.89670220035,0.119936735692,0.0,0.0,0.0,0.170176559717,0.985413587547
1449618530343155719,121,1449618530309641441,/odom,3.92256565677,0.402128474729,0.0,0.0,0.0,0.518017439055,0.855370056078
1449618530587647689,122,1449618530520981406,/odom,3.80552031246,0.214002670243,0.0,0.0,0.0,0.408682479921,0.912676629812
1449618531470947397,123,1449618531407272119,/odom,3.8042665313,0.244256270547,0.0,0.0,0.0,0.43931314557,0.898333991414
1449618531540519310,124,1449618531508433566,/odom,3.66512617116,0.0973258477949,0.0,0.0,0.0,0.339967674912,0.940437121776
1449618531657472632,125,1449618531610372987,/odom,3.78807823989,0.250623842815,0.0,0.0,0.0,0.454785285632,0.89060111384
1449618532038226123,126,1449618532010669112,/odom,3.91071947993,0.35495496165,0.0,0.0,0.0,0.405403352865,0.914137911634
1449618532773208048,127,1449618532707947608,/odom,3.91234048215,0.312890182151,0.0,0.0,0.0,0.330312936381,0.943871476452
1449618533057500797,128,1449618533007171796,/odom,3.88992552476,0.299787203807,0.0,0.0,0.0,0.333483086053,0.94275608262
1449618533341077340,129,1449618533310103040,/odom,3.64435178815,0.102015175522,0.0,0.0,0.0,0.34084206733,0.940120569469
1449618533447697594,130,1449618533414494514,/odom,3.86585927937,0.285688559097,0.0,0.0,0.0,0.338294094222,0.941040437927
1449618534586270867,131,1449618534508978202,/odom,3.80404288367,0.239051030164,0.0,0.0,0.0,0.343670371755,0.939090344737
1449618536139516491,132,1449618536101365592,/odom,3.94167027674,0.397273196933,0.0,0.0,0.0,0.37212536637,0.928182477589
1449618536257893654,133,1449618536203177370,/odom,3.78590708946,0.251946924124,0.0,0.0,0.0,0.378880923352,0.925445431087
1449618536446955340,134,1449618536400135996,/odom,3.91937295584,0.382682286735,0.0,0.0,0.0,0.377363229365,0.926065328756
1449618536735451089,135,1449618536704713426,/odom,3.88214935856,0.352233552728,0.0,0.0,0.0,0.38278606893,0.923837012374
1449618536849145248,136,1449618536802716237,/odom,4.06344906518,0.532464577898,0.0,0.0,0.0,0.380623334792,0.924730164433
1449618537450765473,137,1449618537400152832,/odom,3.97692595998,0.444904105717,0.0,0.0,0.0,0.379582830234,0.925157756813
1449618537724231227,138,1449618537701930426,/odom,3.70357482424,0.172789819223,0.0,0.0,0.0,0.384415632281,0.923160127853
1449618537870946731,139,1449618537801124868,/odom,3.6602813547,0.129118326717,0.0,0.0,0.0,0.385185172904,0.922839304849
1449618537933327155,140,1449618537907236250,/odom,3.79318318019,0.262293261644,0.0,0.0,0.0,0.38192206252,0.924194534804
1449618538048554216,141,1449618538001033053,/odom,3.93929567255,0.406365145607,0.0,0.0,0.0,0.378357794768,0.925659429347
1449618538327328429,142,1449618538300361203,/odom,3.84145329675,0.311056029085,0.0,0.0,0.0,0.382408572525,0.92399333529
1449618538440043298,143,1449618538404344703,/odom,3.98669585024,0.456014095898,0.0,0.0,0.0,0.381113838517,0.924528118605
1449618538745078226,144,1449618538701950355,/odom,3.90952298484,0.377603950692,0.0,0.0,0.0,0.379656272559,0.925127620767
1449618539247460613,145,1449618539201909227,/odom,3.87554277922,0.343155458361,0.0,0.0,0.0,0.378863097206,0.925452728979
1449618539535480610,146,1449618539502128284,/odom,3.83760753043,0.308005538224,0.0,0.0,0.0,0.379774814082,0.925078964515
1449618540288808777,147,1449618540203064864,/odom,3.79483364179,0.254256991018,0.0,0.0,0.0,0.357830786155,0.933786446935
1449618540347529972,148,1449618540307564368,/odom,3.88374611586,0.346953074255,0.0,0.0,0.0,0.367319670965,0.930094758249
1449618541135056362,149,1449618541108043637,/odom,3.88252129952,0.370540501569,0.0,0.0,0.0,0.394701290195,0.918809496859
1449618542247493625,150,1449618542209359200,/odom,3.74443864787,0.226622246326,0.0,0.0,0.0,0.406865000644,0.913488298366
1449618542331163562,151,1449618542300931301,/odom,3.73438506212,0.218310652264,0.0,0.0,0.0,0.417514845829,0.908670101584
1449618542437521445,152,1449618542418731498,/odom,3.94105517676,0.461218919208,0.0,0.0,0.0,0.414836415443,0.909896009675
1449618542742109835,153,1449618542702332431,/odom,3.78045788748,0.276458286554,0.0,0.0,0.0,0.426769574653,0.904360398376
1449618542855447498,154,1449618542802240067,/odom,3.97477014523,0.510258908602,0.0,0.0,0.0,0.422249456076,0.906479672604
1449618543602235647,155,1449618543502980644,/odom,4.02619779595,0.584924345913,0.0,0.0,0.0,0.427548650235,0.9039923405
1449618543666866523,156,1449618543604677372,/odom,3.88110214914,0.406557307716,0.0,0.0,0.0,0.433358063122,0.901221831253
1449618543742716442,157,1449618543700401103,/odom,3.96624972634,0.518182177861,0.0,0.0,0.0,0.434702968774,0.900573888662
1449618545954044863,158,1449618545892846497,/odom,4.2165435767,0.923462150978,0.0,0.0,0.0,0.4656062117,0.884992008792
1449618548057650801,159,1449618547990784640,/odom,4.41352724226,1.05788452842,0.0,0.0,0.0,0.364303814611,0.931280156913
1449618548322958039,160,1449618548292522225,/odom,4.42084314686,1.08033590995,0.0,0.0,0.0,0.390105992194,0.92076995762
1449618548539494589,161,1449618548491379046,/odom,4.53329627758,1.18400835568,0.0,0.0,0.0,0.379799331855,0.925068898798
1449618548928493702,162,1449618548899733549,/odom,4.48896838591,1.12982382965,0.0,0.0,0.0,0.379512666349,0.925186541234
1449618549129902948,163,1449618549090817556,/odom,4.3207288937,0.960436345671,0.0,0.0,0.0,0.378624513534,0.925550364784
1449618549216716062,164,1449618549191528849,/odom,4.42871380363,1.16620010013,0.0,0.0,0.0,0.527721271377,0.849417600322
1449618551131376262,165,1449618551099045002,/odom,4.55947915464,1.37711613516,0.0,0.0,0.0,0.611072173681,0.791574884994
1449618551331044497,166,1449618551289168929,/odom,4.4709307585,1.14028428236,0.0,0.0,0.0,0.483407461761,0.875395468296
1449618551469800289,167,1449618551391805708,/odom,4.53499062067,1.27502114689,0.0,0.0,0.0,0.559258242916,0.828993496797
1449618551520927094,168,1449618551490999746,/odom,4.57646703502,1.40325252094,0.0,0.0,0.0,0.616641225921,0.78724430674
1449618551737342250,169,1449618551690325475,/odom,4.51906205322,1.22707243325,0.0,0.0,0.0,0.528969564104,0.848640795774
1449618551825041961,170,1449618551792017222,/odom,4.5935244694,1.47456696238,0.0,0.0,0.0,0.645534221591,0.763731345929
1449618557796309799,171,1449618557730333789,/odom,4.68797125035,2.51505247791,0.0,0.0,0.0,0.680416691231,0.732825440534
1449618557849582035,172,1449618557830291331,/odom,4.73501367692,2.71224843924,0.0,0.0,0.0,0.661331590239,0.750093679317
1449618559210585326,173,1449618559129763852,/odom,4.75391325546,2.71419371624,0.0,0.0,0.0,0.694180753493,0.71980072345
1449618559281676294,174,1449618559237727169,/odom,4.74260714801,2.86952543071,0.0,0.0,0.0,0.752996673622,0.658024322889
1449618559967379626,175,1449618559929741053,/odom,4.74416950146,2.96824687161,0.0,0.0,0.0,0.77858891957,0.627534297328
1449618560166480489,176,1449618560135027003,/odom,4.75328995838,2.95256936218,0.0,0.0,0.0,0.769406221056,0.638759788184
1449618560360525431,177,1449618560330978098,/odom,4.74226101507,3.01528658143,0.0,0.0,0.0,0.788970843633,0.614430637173
1449618560568339097,178,1449618560533421145,/odom,4.77870734335,2.8291197076,0.0,0.0,0.0,0.709886409459,0.704316183021
1449618560702487197,179,1449618560629375616,/odom,4.77774914329,2.76590572539,0.0,0.0,0.0,0.684415037394,0.729092625521
1449618560761979118,180,1449618560743024320,/odom,4.77018080419,2.95178011634,0.0,0.0,0.0,0.753377600556,0.657588162135
1449618560846219765,181,1449618560828323253,/odom,4.77977822022,2.86048061791,0.0,0.0,0.0,0.718360885379,0.695670639281
1449618560972346157,182,1449618560929428683,/odom,4.78048509955,2.78616730393,0.0,0.0,0.0,0.686003740947,0.727598012234
1449618561053954793,183,1449618561033506938,/odom,4.77817925797,2.91491734383,0.0,0.0,0.0,0.735185531475,0.677865941252
1449618561208268281,184,1449618561146808559,/odom,4.71511427219,3.14860872537,0.0,0.0,0.0,0.823163234281,0.567804798965
1449618561652987563,185,1449618561634667535,/odom,4.73133323828,3.11575037712,0.0,0.0,0.0,0.80959986176,0.586982166542
1449618562065580190,186,1449618562028268337,/odom,4.71968249804,3.1452883016,0.0,0.0,0.0,0.820003525017,0.572358470681
1449618565628126011,187,1449618565312792328,/odom,3.40960856207,5.63458119122,0.0,0.0,0.0,0.881810534185,0.471603839891
1449618609475844764,188,1449618609403304027,/odom,4.42041075335,3.16345597413,0.0,0.0,0.0,-0.999776960284,0.0211194149092
1449618611471998564,189,1449618611405637495,/odom,4.97309249743,3.14558614685,0.0,0.0,0.0,-0.985235440597,0.171204925722
1449618614136181719,190,1449618614104033877,/odom,5.29069713169,3.27020763421,0.0,0.0,0.0,-0.948243828843,0.3175431326
1449618614260714149,191,1449618614204064516,/odom,4.87889199275,3.08946673465,0.0,0.0,0.0,-0.966304072516,0.257403262294
1449618614334225224,192,1449618614303751415,/odom,4.75454514001,3.03641507391,0.0,0.0,0.0,-0.969836545123,0.243756180936
1449618620953430241,193,1449618620890589074,/odom,4.13713949827,1.49196146383,0.0,0.0,0.0,-0.746028541159,0.665913970252
1449618625013848809,194,1449618624915617864,/odom,2.19148989478,0.226251127149,0.0,0.0,0.0,0.998398668773,0.0565694103949
1449618625340901536,195,1449618624910903932,/odom,2.08764978559,-0.61079252499,0.0,0.0,0.0,-0.955679195021,0.29441004773
1449618628062405843,196,1449618628024864945,/odom,2.65748855147,-0.262538534161,0.0,0.0,0.0,-0.974693113863,0.223547162335
1449618628301911568,197,1449618628269304221,/odom,1.93388497494,0.349627297428,0.0,0.0,0.0,0.885150937687,0.465304005476
1449618629595373419,198,1449618628290137202,/odom,2.08688901629,-0.640270089459,0.0,0.0,0.0,-0.959503847527,0.281695521053
1449618633916459280,199,1449618633841702021,/odom,0.316607184813,-0.947304210655,0.0,0.0,0.0,-0.989878067072,0.141920443667
1449618634102687700,200,1449618634053783933,/odom,0.207908669019,-0.764204142499,0.0,0.0,0.0,-0.998195121138,0.0600541433694
1449618634238437440,201,1449618634188474590,/odom,0.114804406698,-0.523009528613,0.0,0.0,0.0,0.999129305637,0.0417208654906
1449618634265658246,202,1449618634198936603,/odom,1.36692673043,-0.454394617864,0.0,0.0,0.0,0.999770978619,0.0214007082029
1449618636167696464,203,1449618636110187971,/odom,-0.472320214384,-0.38693426568,0.0,0.0,0.0,-0.999672244006,0.0256008703944
1449618636216884919,204,1449618636157718999,/odom,0.799338141171,-0.304966125844,0.0,0.0,0.0,0.995952665951,0.0898792923018
1449618640361781711,205,1449618640302276857,/odom,-1.26865498837,0.795820052751,0.0,0.0,0.0,0.87379786967,0.486289299657
1449618640785615071,206,1449618640729150878,/odom,-1.61970272308,0.429674629463,0.0,0.0,0.0,0.941077487989,0.338191013482
1449618640988838229,207,1449618640946488871,/odom,-1.73869506001,-0.036999567328,0.0,0.0,0.0,0.991906266498,0.126972274462
1449618641153116500,208,1449618641100259953,/odom,-1.64450089073,-0.43072788108,0.0,0.0,0.0,-0.998028909784,0.0627558382585
1449618641426714576,209,1449618641348864258,/odom,-1.37483636231,-0.816509495272,0.0,0.0,0.0,-0.954676563037,0.29764519144
1449618641711304468,210,1449618641664337994,/odom,-1.01427995984,-1.06967374228,0.0,0.0,0.0,-0.843662117631,0.536874502351
1449618641926820593,211,1449618641845873867,/odom,-0.788925234644,-1.14058433636,0.0,0.0,0.0,-0.755401034285,0.655262754474
1449618642967874675,212,1449618642919720081,/odom,-0.283472084129,-0.852561880025,0.0,0.0,0.0,-0.580363167727,0.814357779815
1449618643101257924,213,1449618643045552515,/odom,-0.200336267319,-0.452801960526,0.0,0.0,0.0,-0.802255810967,0.596980413221
1449618644907341074,214,1449618644864786161,/odom,0.358844487484,-1.19869585924,0.0,0.0,0.0,0.0299029144539,0.999552807863
1449618645390839323,215,1449618645345687435,/odom,-0.13110911626,-0.898092793079,0.0,0.0,0.0,-0.550280839839,0.834979638857
1449618645741778231,216,1449618645688956494,/odom,-0.141805239812,-0.418706942471,0.0,0.0,0.0,-0.500844889377,0.865537056852
1449618645981999020,217,1449618645939997236,/odom,-0.442114756399,-0.173742391567,0.0,0.0,0.0,0.249191590528,0.96845420708
1449618646392646696,218,1449618646334384658,/odom,-0.781635199203,-0.0459328305514,0.0,0.0,0.0,0.242144587599,0.970240175779
1449618646756775510,219,1449618646666939977,/odom,-1.10132525841,0.190389413563,0.0,0.0,0.0,0.165122352442,0.986273090338
1449618647650035747,220,1449618647585033525,/odom,-0.983092221025,-0.10069191457,0.0,0.0,0.0,0.299048966528,0.954237766816
1449618647862237614,221,1449618647835076967,/odom,-0.273579841693,-0.241565349931,0.0,0.0,0.0,-0.249674938827,0.968329708788
1449618648101855703,222,1449618648055238538,/odom,1.54689984443,-1.16664204793,0.0,0.0,0.0,0.117076134779,0.993122942372
