%time,field.data
1449618400334748403,Hybrid-Dynamic Alpha
1449618400373307301,Hybrid-Dynamic Alpha
1449618400477326588,Hybrid-Dynamic Alpha
1449618400477334643,Hybrid-Dynamic Alpha
1449618400517791014,Hybrid-Dynamic Alpha
1449618400557734731,Hybrid-Dynamic Alpha
1449618400605698338,Hybrid-Dynamic Alpha
1449618400644895204,Hybrid-Dynamic Alpha
1449618400678370683,Hybrid-Dynamic Alpha
1449618400718219067,Hybrid-Dynamic Alpha
1449618400795726520,Hybrid-Dynamic Alpha
1449618400886958566,Hybrid-Dynamic Alpha
1449618400939653286,Hybrid-Dynamic Alpha
1449618401037184807,Hybrid-Dynamic Alpha
1449618401071471053,Hybrid-Dynamic Alpha
1449618401076251233,Hybrid-Dynamic Alpha
1449618401166389021,Hybrid-Dynamic Alpha
1449618401213014129,Hybrid-Dynamic Alpha
1449618401244960276,Hybrid-Dynamic Alpha
1449618401244978875,Hybrid-Dynamic Alpha
1449618401296025470,Hybrid-Dynamic Alpha
1449618401317884577,Hybrid-Dynamic Alpha
1449618401356121149,Hybrid-Dynamic Alpha
1449618401399144732,Hybrid-Dynamic Alpha
1449618401436729725,Hybrid-Dynamic Alpha
1449618401479206252,Hybrid-Dynamic Alpha
1449618401526082803,Hybrid-Dynamic Alpha
1449618401560931473,Hybrid-Dynamic Alpha
1449618401596177836,Hybrid-Dynamic Alpha
1449618401638744997,Hybrid-Dynamic Alpha
1449618401676588928,Hybrid-Dynamic Alpha
1449618401716870894,Hybrid-Dynamic Alpha
1449618401756055892,Hybrid-Dynamic Alpha
1449618401796056393,Hybrid-Dynamic Alpha
1449618401836175815,Hybrid-Dynamic Alpha
1449618401876021672,Hybrid-Dynamic Alpha
1449618401918936576,Hybrid-Dynamic Alpha
1449618401957781689,Hybrid-Dynamic Alpha
1449618401996161105,Hybrid-Dynamic Alpha
1449618402035818415,Hybrid-Dynamic Alpha
1449618402076189745,Hybrid-Dynamic Alpha
1449618402115850049,Hybrid-Dynamic Alpha
1449618402158037098,Hybrid-Dynamic Alpha
1449618402196194863,Hybrid-Dynamic Alpha
1449618402235917826,Hybrid-Dynamic Alpha
1449618402276053302,Hybrid-Dynamic Alpha
1449618402316519807,Hybrid-Dynamic Alpha
1449618402358470618,Hybrid-Dynamic Alpha
1449618402396087278,Hybrid-Dynamic Alpha
1449618402436467709,Hybrid-Dynamic Alpha
1449618402476712175,Hybrid-Dynamic Alpha
1449618402516363054,Hybrid-Dynamic Alpha
1449618402558696390,Hybrid-Dynamic Alpha
1449618402596114102,Hybrid-Dynamic Alpha
1449618402637152287,Hybrid-Dynamic Alpha
1449618402678864315,Hybrid-Dynamic Alpha
1449618402716618506,Hybrid-Dynamic Alpha
1449618402756266229,Hybrid-Dynamic Alpha
1449618402796105707,Hybrid-Dynamic Alpha
1449618402836152575,Hybrid-Dynamic Alpha
1449618402877293190,Hybrid-Dynamic Alpha
1449618402916107310,Hybrid-Dynamic Alpha
1449618402958116723,Hybrid-Dynamic Alpha
1449618402998001738,Hybrid-Dynamic Alpha
1449618403040736197,Hybrid-Dynamic Alpha
1449618403077918863,Hybrid-Dynamic Alpha
1449618403116856288,Hybrid-Dynamic Alpha
1449618403156022863,Hybrid-Dynamic Alpha
1449618403195751862,Hybrid-Dynamic Alpha
1449618403238190606,Hybrid-Dynamic Alpha
1449618403279052611,Hybrid-Dynamic Alpha
1449618403316988534,Hybrid-Dynamic Alpha
1449618403358385524,Hybrid-Dynamic Alpha
1449618403398616364,Hybrid-Dynamic Alpha
1449618403436816683,Hybrid-Dynamic Alpha
1449618403478501609,Hybrid-Dynamic Alpha
1449618403516107288,Hybrid-Dynamic Alpha
1449618403556380292,Hybrid-Dynamic Alpha
1449618403598597568,Hybrid-Dynamic Alpha
1449618403638609971,Hybrid-Dynamic Alpha
1449618403677539319,Hybrid-Dynamic Alpha
1449618403717415396,Hybrid-Dynamic Alpha
1449618403760054609,Hybrid-Dynamic Alpha
1449618403796640473,Hybrid-Dynamic Alpha
1449618403837104629,Hybrid-Dynamic Alpha
1449618403881563758,Hybrid-Dynamic Alpha
1449618403917920422,Hybrid-Dynamic Alpha
1449618403957440477,Hybrid-Dynamic Alpha
1449618403996147748,Hybrid-Dynamic Alpha
1449618404037153925,Hybrid-Dynamic Alpha
1449618404075836403,Hybrid-Dynamic Alpha
1449618404116131696,Hybrid-Dynamic Alpha
1449618404157867866,Hybrid-Dynamic Alpha
1449618404197600011,Hybrid-Dynamic Alpha
1449618404236635316,Hybrid-Dynamic Alpha
1449618404277251840,Hybrid-Dynamic Alpha
1449618404317859793,Hybrid-Dynamic Alpha
1449618404356746359,Hybrid-Dynamic Alpha
1449618404396718296,Hybrid-Dynamic Alpha
1449618404440809556,Hybrid-Dynamic Alpha
1449618404477961110,Hybrid-Dynamic Alpha
1449618404516668942,Hybrid-Dynamic Alpha
1449618404555875885,Hybrid-Dynamic Alpha
1449618404598309594,Hybrid-Dynamic Alpha
1449618404636520721,Hybrid-Dynamic Alpha
1449618404675901670,Hybrid-Dynamic Alpha
1449618404719213975,Hybrid-Dynamic Alpha
1449618404762428683,Hybrid-Dynamic Alpha
1449618404795932796,Hybrid-Dynamic Alpha
1449618404846096129,Hybrid-Dynamic Alpha
1449618404876806450,Hybrid-Dynamic Alpha
1449618404916417006,Hybrid-Dynamic Alpha
1449618404955899364,Hybrid-Dynamic Alpha
1449618404996309979,Hybrid-Dynamic Alpha
1449618405043396970,Hybrid-Dynamic Alpha
1449618405077196948,Hybrid-Dynamic Alpha
1449618405116872705,Hybrid-Dynamic Alpha
1449618405157782406,Hybrid-Dynamic Alpha
1449618405196403627,Hybrid-Dynamic Alpha
1449618405239050806,Hybrid-Dynamic Alpha
1449618405276051437,Hybrid-Dynamic Alpha
1449618405318413932,Hybrid-Dynamic Alpha
1449618405356685582,Hybrid-Dynamic Alpha
1449618405396255657,Hybrid-Dynamic Alpha
1449618405442702232,Hybrid-Dynamic Alpha
1449618405476607703,Hybrid-Dynamic Alpha
1449618405517196122,Hybrid-Dynamic Alpha
1449618405556764430,Hybrid-Dynamic Alpha
1449618405596731347,Hybrid-Dynamic Alpha
1449618405636401474,Hybrid-Dynamic Alpha
1449618405676583349,Hybrid-Dynamic Alpha
1449618405717143647,Hybrid-Dynamic Alpha
1449618405756065354,Hybrid-Dynamic Alpha
1449618405797192776,Hybrid-Dynamic Alpha
1449618405835888698,Hybrid-Dynamic Alpha
1449618405876207576,Hybrid-Dynamic Alpha
1449618405918774520,Hybrid-Dynamic Alpha
1449618405958368322,Hybrid-Dynamic Alpha
1449618405997393285,Hybrid-Dynamic Alpha
1449618406038054166,Hybrid-Dynamic Alpha
1449618406077113464,Hybrid-Dynamic Alpha
1449618406116129183,Hybrid-Dynamic Alpha
1449618406156153469,Hybrid-Dynamic Alpha
1449618406196727078,Hybrid-Dynamic Alpha
1449618406240685148,Hybrid-Dynamic Alpha
1449618406276606339,Hybrid-Dynamic Alpha
1449618406317278516,Hybrid-Dynamic Alpha
1449618406355721473,Hybrid-Dynamic Alpha
1449618406396866438,Hybrid-Dynamic Alpha
1449618406436392997,Hybrid-Dynamic Alpha
1449618406483050877,Hybrid-Dynamic Alpha
1449618406518768102,Hybrid-Dynamic Alpha
1449618406556174528,Hybrid-Dynamic Alpha
1449618406597823503,Hybrid-Dynamic Alpha
1449618406640978248,Hybrid-Dynamic Alpha
1449618406677619841,Hybrid-Dynamic Alpha
1449618406716879267,Hybrid-Dynamic Alpha
1449618406755697596,Hybrid-Dynamic Alpha
1449618406797734726,Hybrid-Dynamic Alpha
1449618406840841652,Hybrid-Dynamic Alpha
1449618406875985584,Hybrid-Dynamic Alpha
1449618406920308622,Hybrid-Dynamic Alpha
1449618406956864200,Hybrid-Dynamic Alpha
1449618406996701623,Hybrid-Dynamic Alpha
1449618407041943324,Hybrid-Dynamic Alpha
1449618407077070018,Hybrid-Dynamic Alpha
1449618407119686386,Hybrid-Dynamic Alpha
1449618407156478076,Hybrid-Dynamic Alpha
1449618407196885140,Hybrid-Dynamic Alpha
1449618407242295064,Hybrid-Dynamic Alpha
1449618407276571447,Hybrid-Dynamic Alpha
1449618407316594282,Hybrid-Dynamic Alpha
1449618407356460598,Hybrid-Dynamic Alpha
1449618407397224188,Hybrid-Dynamic Alpha
1449618407436442497,Hybrid-Dynamic Alpha
1449618407475849333,Hybrid-Dynamic Alpha
1449618407516685522,Hybrid-Dynamic Alpha
1449618407557054168,Hybrid-Dynamic Alpha
1449618407596493215,Hybrid-Dynamic Alpha
1449618407636320641,Hybrid-Dynamic Alpha
1449618407676666760,Hybrid-Dynamic Alpha
1449618407718944416,Hybrid-Dynamic Alpha
1449618407757944365,Hybrid-Dynamic Alpha
1449618407796068986,Hybrid-Dynamic Alpha
1449618407838225194,Hybrid-Dynamic Alpha
1449618407876363263,Hybrid-Dynamic Alpha
1449618407916381604,Hybrid-Dynamic Alpha
1449618407956966026,Hybrid-Dynamic Alpha
1449618407995717354,Hybrid-Dynamic Alpha
1449618408038804996,Hybrid-Dynamic Alpha
1449618408076556335,Hybrid-Dynamic Alpha
1449618408116742676,Hybrid-Dynamic Alpha
1449618408156662135,Hybrid-Dynamic Alpha
1449618408196030710,Hybrid-Dynamic Alpha
1449618408237044812,Hybrid-Dynamic Alpha
1449618408276085043,Hybrid-Dynamic Alpha
1449618408317107314,Hybrid-Dynamic Alpha
1449618408355716944,Hybrid-Dynamic Alpha
1449618408396387549,Hybrid-Dynamic Alpha
1449618408436174741,Hybrid-Dynamic Alpha
1449618408476244727,Hybrid-Dynamic Alpha
1449618408516430659,Hybrid-Dynamic Alpha
1449618408556685253,Hybrid-Dynamic Alpha
1449618408596585143,Hybrid-Dynamic Alpha
1449618408638816231,Hybrid-Dynamic Alpha
1449618408679543611,Hybrid-Dynamic Alpha
1449618408718248316,Hybrid-Dynamic Alpha
1449618408755834574,Hybrid-Dynamic Alpha
1449618408797619452,Hybrid-Dynamic Alpha
1449618408838288847,Hybrid-Dynamic Alpha
1449618408878089160,Hybrid-Dynamic Alpha
1449618408916487627,Hybrid-Dynamic Alpha
1449618408957615850,Hybrid-Dynamic Alpha
1449618408997510940,Hybrid-Dynamic Alpha
1449618409037000847,Hybrid-Dynamic Alpha
1449618409076481303,Hybrid-Dynamic Alpha
1449618409117574528,Hybrid-Dynamic Alpha
1449618409156838313,Hybrid-Dynamic Alpha
1449618409198822430,Hybrid-Dynamic Alpha
1449618409237213204,Hybrid-Dynamic Alpha
1449618409277456148,Hybrid-Dynamic Alpha
1449618409320513358,Hybrid-Dynamic Alpha
1449618409357071586,Hybrid-Dynamic Alpha
1449618409396724886,Hybrid-Dynamic Alpha
1449618409437924677,Hybrid-Dynamic Alpha
1449618409477030216,Hybrid-Dynamic Alpha
1449618409517255054,Hybrid-Dynamic Alpha
1449618409558336129,Hybrid-Dynamic Alpha
1449618409597019303,Hybrid-Dynamic Alpha
1449618409636494916,Hybrid-Dynamic Alpha
1449618409676394760,Hybrid-Dynamic Alpha
1449618409723002508,Hybrid-Dynamic Alpha
1449618409756617904,Hybrid-Dynamic Alpha
1449618409796708895,Hybrid-Dynamic Alpha
1449618409836193505,Hybrid-Dynamic Alpha
1449618409881070686,Hybrid-Dynamic Alpha
1449618409918237927,Hybrid-Dynamic Alpha
1449618409956334047,Hybrid-Dynamic Alpha
1449618409997550475,Hybrid-Dynamic Alpha
1449618410037493971,Hybrid-Dynamic Alpha
1449618410080395508,Hybrid-Dynamic Alpha
1449618410118153254,Hybrid-Dynamic Alpha
1449618410162769911,Hybrid-Dynamic Alpha
1449618410196728662,Hybrid-Dynamic Alpha
1449618410237393675,Hybrid-Dynamic Alpha
1449618410276651953,Hybrid-Dynamic Alpha
1449618410317641207,Hybrid-Dynamic Alpha
1449618410363945381,Hybrid-Dynamic Alpha
1449618410396350903,Hybrid-Dynamic Alpha
1449618410436338220,Hybrid-Dynamic Alpha
1449618410478409006,Hybrid-Dynamic Alpha
1449618410516255791,Hybrid-Dynamic Alpha
1449618410558459136,Hybrid-Dynamic Alpha
1449618410606468259,Hybrid-Dynamic Alpha
1449618410635915875,Hybrid-Dynamic Alpha
1449618410678310424,Hybrid-Dynamic Alpha
1449618410725421916,Hybrid-Dynamic Alpha
1449618410757076391,Hybrid-Dynamic Alpha
1449618410800771681,Hybrid-Dynamic Alpha
1449618410838580893,Hybrid-Dynamic Alpha
1449618410881697556,Hybrid-Dynamic Alpha
1449618410917011663,Hybrid-Dynamic Alpha
1449618410962172065,Hybrid-Dynamic Alpha
1449618410997806145,Hybrid-Dynamic Alpha
1449618411037621112,Hybrid-Dynamic Alpha
1449618411077191009,Hybrid-Dynamic Alpha
1449618411120125175,Hybrid-Dynamic Alpha
1449618411155778731,Hybrid-Dynamic Alpha
1449618411198853503,Hybrid-Dynamic Alpha
1449618411236923020,Hybrid-Dynamic Alpha
1449618411279012956,Hybrid-Dynamic Alpha
1449618411320751734,Hybrid-Dynamic Alpha
1449618411358127449,Hybrid-Dynamic Alpha
1449618411396432177,Hybrid-Dynamic Alpha
1449618411440236158,Hybrid-Dynamic Alpha
1449618411477071655,Hybrid-Dynamic Alpha
1449618411516864833,Hybrid-Dynamic Alpha
1449618411556323395,Hybrid-Dynamic Alpha
1449618411596993304,Hybrid-Dynamic Alpha
1449618411636054531,Hybrid-Dynamic Alpha
1449618411681614479,Hybrid-Dynamic Alpha
1449618411718436645,Hybrid-Dynamic Alpha
1449618411757892912,Hybrid-Dynamic Alpha
1449618411798256972,Hybrid-Dynamic Alpha
1449618411838221678,Hybrid-Dynamic Alpha
1449618411876067031,Hybrid-Dynamic Alpha
1449618411923830865,Hybrid-Dynamic Alpha
1449618411956667963,Hybrid-Dynamic Alpha
1449618411998096912,Hybrid-Dynamic Alpha
1449618412036055259,Hybrid-Dynamic Alpha
1449618412077732264,Hybrid-Dynamic Alpha
1449618412116137361,Hybrid-Dynamic Alpha
1449618412156717336,Hybrid-Dynamic Alpha
1449618412196347081,Hybrid-Dynamic Alpha
1449618412237219567,Hybrid-Dynamic Alpha
1449618412277847782,Hybrid-Dynamic Alpha
1449618412331458489,Hybrid-Dynamic Alpha
1449618412356214288,Hybrid-Dynamic Alpha
1449618412397692431,Hybrid-Dynamic Alpha
1449618412436460641,Hybrid-Dynamic Alpha
1449618412479150817,Hybrid-Dynamic Alpha
1449618412518236743,Hybrid-Dynamic Alpha
1449618412556565940,Hybrid-Dynamic Alpha
1449618412596393929,Hybrid-Dynamic Alpha
1449618412639011592,Hybrid-Dynamic Alpha
1449618412676783064,Hybrid-Dynamic Alpha
1449618412716335188,Hybrid-Dynamic Alpha
1449618412756461652,Hybrid-Dynamic Alpha
1449618412796676197,Hybrid-Dynamic Alpha
1449618412835781897,Hybrid-Dynamic Alpha
1449618412876131500,Hybrid-Dynamic Alpha
1449618412919112168,Hybrid-Dynamic Alpha
1449618412957693960,Hybrid-Dynamic Alpha
1449618412996405017,Hybrid-Dynamic Alpha
1449618413036424344,Hybrid-Dynamic Alpha
1449618413078307891,Hybrid-Dynamic Alpha
1449618413116727137,Hybrid-Dynamic Alpha
1449618413157058701,Hybrid-Dynamic Alpha
1449618413196872425,Hybrid-Dynamic Alpha
1449618413236275936,Hybrid-Dynamic Alpha
1449618413276095796,Hybrid-Dynamic Alpha
1449618413317379642,Hybrid-Dynamic Alpha
1449618413356672626,Hybrid-Dynamic Alpha
1449618413398789614,Hybrid-Dynamic Alpha
1449618413436786285,Hybrid-Dynamic Alpha
1449618413476943128,Hybrid-Dynamic Alpha
1449618413521143875,Hybrid-Dynamic Alpha
1449618413556279355,Hybrid-Dynamic Alpha
1449618413599012778,Hybrid-Dynamic Alpha
1449618413638750348,Hybrid-Dynamic Alpha
1449618413676118717,Hybrid-Dynamic Alpha
1449618413717171953,Hybrid-Dynamic Alpha
1449618413756356849,Hybrid-Dynamic Alpha
1449618413796193723,Hybrid-Dynamic Alpha
1449618413836726119,Hybrid-Dynamic Alpha
1449618413876147266,Hybrid-Dynamic Alpha
1449618413918014214,Hybrid-Dynamic Alpha
1449618413957417726,Hybrid-Dynamic Alpha
1449618413997149838,Hybrid-Dynamic Alpha
1449618414036777793,Hybrid-Dynamic Alpha
1449618414076380395,Hybrid-Dynamic Alpha
1449618414117041009,Hybrid-Dynamic Alpha
1449618414156677811,Hybrid-Dynamic Alpha
1449618414196407045,Hybrid-Dynamic Alpha
1449618414237402954,Hybrid-Dynamic Alpha
1449618414276277449,Hybrid-Dynamic Alpha
1449618414316609514,Hybrid-Dynamic Alpha
1449618414356865957,Hybrid-Dynamic Alpha
1449618414396434587,Hybrid-Dynamic Alpha
1449618414437248434,Hybrid-Dynamic Alpha
1449618414477573180,Hybrid-Dynamic Alpha
1449618414517281228,Hybrid-Dynamic Alpha
1449618414556560379,Hybrid-Dynamic Alpha
1449618414596531134,Hybrid-Dynamic Alpha
1449618414636684214,Hybrid-Dynamic Alpha
1449618414677077182,Hybrid-Dynamic Alpha
1449618414717465449,Hybrid-Dynamic Alpha
1449618414756163376,Hybrid-Dynamic Alpha
1449618414799503003,Hybrid-Dynamic Alpha
1449618414836940680,Hybrid-Dynamic Alpha
1449618414876378022,Hybrid-Dynamic Alpha
1449618414916743865,Hybrid-Dynamic Alpha
1449618414956671967,Hybrid-Dynamic Alpha
1449618414996622801,Hybrid-Dynamic Alpha
1449618415037276070,Hybrid-Dynamic Alpha
1449618415077272631,Hybrid-Dynamic Alpha
1449618415116252308,Hybrid-Dynamic Alpha
1449618415190188367,Hybrid-Dynamic Alpha
1449618415234984413,Hybrid-Dynamic Alpha
1449618415238986530,Hybrid-Dynamic Alpha
1449618415277280071,Hybrid-Dynamic Alpha
1449618415317747773,Hybrid-Dynamic Alpha
1449618415362924968,Hybrid-Dynamic Alpha
1449618415444810902,Hybrid-Dynamic Alpha
1449618415474825354,Hybrid-Dynamic Alpha
1449618415495216181,Hybrid-Dynamic Alpha
1449618415517118381,Hybrid-Dynamic Alpha
1449618415555979160,Hybrid-Dynamic Alpha
1449618415596443174,Hybrid-Dynamic Alpha
1449618415652890061,Hybrid-Dynamic Alpha
1449618415725762467,Hybrid-Dynamic Alpha
1449618415734612032,Hybrid-Dynamic Alpha
1449618415775352436,Hybrid-Dynamic Alpha
1449618415815085478,Hybrid-Dynamic Alpha
1449618415850275124,Hybrid-Dynamic Alpha
1449618415906919022,Hybrid-Dynamic Alpha
1449618415925529845,Hybrid-Dynamic Alpha
1449618415990444167,Hybrid-Dynamic Alpha
1449618416007935302,Hybrid-Dynamic Alpha
1449618416100479179,Hybrid-Dynamic Alpha
1449618416125938120,Hybrid-Dynamic Alpha
1449618416134170654,Hybrid-Dynamic Alpha
1449618416185328714,Hybrid-Dynamic Alpha
1449618416204345138,Hybrid-Dynamic Alpha
1449618416294099199,Hybrid-Dynamic Alpha
1449618416304206061,Hybrid-Dynamic Alpha
1449618416367643594,Hybrid-Dynamic Alpha
1449618416377761265,Hybrid-Dynamic Alpha
1449618416411282048,Hybrid-Dynamic Alpha
1449618416445389651,Hybrid-Dynamic Alpha
1449618416531127611,Hybrid-Dynamic Alpha
1449618416541842616,Hybrid-Dynamic Alpha
1449618416563755619,Hybrid-Dynamic Alpha
1449618416603155111,Hybrid-Dynamic Alpha
1449618416643066442,Hybrid-Dynamic Alpha
1449618416691787349,Hybrid-Dynamic Alpha
1449618416766260174,Hybrid-Dynamic Alpha
1449618416774030515,Hybrid-Dynamic Alpha
1449618416806259338,Hybrid-Dynamic Alpha
1449618416847369394,Hybrid-Dynamic Alpha
1449618416894925426,Hybrid-Dynamic Alpha
1449618416925711691,Hybrid-Dynamic Alpha
1449618416982505948,Hybrid-Dynamic Alpha
1449618417004951052,Hybrid-Dynamic Alpha
1449618417106508981,Hybrid-Dynamic Alpha
1449618417128503563,Hybrid-Dynamic Alpha
1449618417179130859,Hybrid-Dynamic Alpha
1449618417204709567,Hybrid-Dynamic Alpha
1449618417227306992,Hybrid-Dynamic Alpha
1449618417242407735,Hybrid-Dynamic Alpha
1449618417320687256,Hybrid-Dynamic Alpha
1449618417337429784,Hybrid-Dynamic Alpha
1449618417357080111,Hybrid-Dynamic Alpha
1449618417398183876,Hybrid-Dynamic Alpha
1449618417439092919,Hybrid-Dynamic Alpha
1449618417477702346,Hybrid-Dynamic Alpha
1449618417529953007,Hybrid-Dynamic Alpha
1449618417556832982,Hybrid-Dynamic Alpha
1449618417601638910,Hybrid-Dynamic Alpha
1449618417643565108,Hybrid-Dynamic Alpha
1449618417691906211,Hybrid-Dynamic Alpha
1449618417723546812,Hybrid-Dynamic Alpha
1449618417757386307,Hybrid-Dynamic Alpha
1449618417802650794,Hybrid-Dynamic Alpha
1449618417860637994,Hybrid-Dynamic Alpha
1449618418013808925,Hybrid-Dynamic Alpha
1449618418061737208,Hybrid-Dynamic Alpha
1449618418098053857,Hybrid-Dynamic Alpha
1449618418110927596,Hybrid-Dynamic Alpha
1449618418132105087,Hybrid-Dynamic Alpha
1449618418172266693,Hybrid-Dynamic Alpha
1449618418213321688,Hybrid-Dynamic Alpha
1449618418314689260,Hybrid-Dynamic Alpha
1449618418358050351,Hybrid-Dynamic Alpha
1449618418358055783,Hybrid-Dynamic Alpha
1449618418365478434,Hybrid-Dynamic Alpha
