%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618403274045990,51,1449618403273434310,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618403548161940,52,1449618403547777069,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618403821405192,53,1449618403817826060,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618404069982195,54,1449618404069092217,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618404323924733,55,1449618404323690244,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405009922771,56,1449618405009403747,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405276193194,57,1449618405274848499,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405463515272,58,1449618405463098955,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405812190528,59,1449618405811932646,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406125027989,60,1449618406124545691,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406430665397,61,1449618406430284568,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406784549227,62,1449618406784127501,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406978013578,63,1449618406974567151,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618407372585134,64,1449618407368944252,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618407603072456,65,1449618407602915278,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618407768831972,66,1449618407760681473,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408054121206,67,1449618408052535862,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408204915176,68,1449618408204474673,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408458330733,69,1449618408458150021,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408635269928,70,1449618408634746348,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409186135237,71,1449618409171546729,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409528264579,72,1449618409526712491,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409668493874,73,1449618409668060959,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409885604148,74,1449618409884198561,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618410470867450,75,1449618410469074238,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618410707592373,76,1449618410707086281,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618411071202291,77,1449618411069561364,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618411598707232,78,1449618411598401896,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618411845241831,79,1449618411844420087,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412231116439,80,1449618412225515650,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412501934640,81,1449618412501368735,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412766986848,82,1449618412766078834,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412933893691,83,1449618412933425262,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618413129984832,84,1449618413128864293,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618413440863672,85,1449618413440586299,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618413598933407,86,1449618413592590931,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618413809739020,87,1449618413809303731,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618414000658065,88,1449618414000374312,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618414186186418,89,1449618414184297885,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618414463056646,90,1449618414462050242,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618414715381767,91,1449618414713459896,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618414919224166,92,1449618414918771590,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618415129919512,93,1449618415123941091,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618415781889263,94,1449618415778866746,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618416045034640,95,1449618416029015551,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618416296725475,96,1449618416292920127,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618416600382995,97,1449618416586077735,odom,0.540446102619,0.00540732778609,0.0,0.393254965544,-0.261163055897,0.0,-0.476696401834,-0.270357072353,0.0,-0.482297360897,0.25961330533,0.0,0.387654006481,0.268807351589,0.0
1449618416974433501,98,1449618416971007321,odom,0.551963686943,0.0055899200961,0.0,0.404772549868,-0.260980457067,0.0,-0.465178847313,-0.270174473524,0.0,-0.470779806376,0.25979590416,0.0,0.399171561003,0.268989950418,0.0
1449618417112446240,99,1449618417110839699,odom,0.563481271267,0.00577251287177,0.0,0.416290104389,-0.260797858238,0.0,-0.453661292791,-0.269991904497,0.0,-0.459262251854,0.259978502989,0.0,0.410689145327,0.269172519445,0.0
1449618417312821649,100,1449618417312289641,odom,0.577796578407,0.0111488308758,0.0,0.433430731297,-0.256962150335,0.0,-0.436374902725,-0.275349199772,0.0,-0.447576195002,0.254532426596,0.0,0.42222943902,0.27291944623,0.0
1449618417757876382,101,1449618417754316174,odom,0.603573322296,0.0168283134699,0.0,0.462048888206,-0.252793341875,0.0,-0.407513856888,-0.280371308327,0.0,-0.424314260483,0.249362319708,0.0,0.445248514414,0.276940315962,0.0
1449618417910900659,102,1449618417905828535,odom,0.638116717339,0.0178020540625,0.0,0.496592253447,-0.251819580793,0.0,-0.372970491648,-0.279397577047,0.0,-0.38977086544,0.25033608079,0.0,0.479791879654,0.277914047241,0.0
1449618418149635164,103,1449618418148247287,odom,0.65538674593,0.0183497704566,0.0,0.51386231184,-0.251271873713,0.0,-0.355700433254,-0.278849869967,0.0,-0.372500807047,0.25088378787,0.0,0.49706196785,0.278461754322,0.0
1449618418395745698,104,1449618418395326660,odom,0.666897892952,0.0187757406384,0.0,0.525373458862,-0.250845909119,0.0,-0.344189286232,-0.278423905373,0.0,-0.360989660025,0.251309752464,0.0,0.508573114872,0.278887748718,0.0
1449618418692223290,105,1449618418691912774,odom,0.675343096256,0.0241795945913,0.0,0.536675930023,-0.24692261219,0.0,-0.33254685998,-0.28368845582,0.0,-0.354944437742,0.245838060975,0.0,0.514278292656,0.282603919506,0.0
1449618418937449178,106,1449618418923595023,odom,0.692606449127,0.0249097887427,0.0,0.553939223289,-0.246192410588,0.0,-0.315283536911,-0.282958269119,0.0,-0.337681114674,0.246568247676,0.0,0.531541645527,0.283334106207,0.0
1449618419444907461,107,1449618419443856040,odom,0.709866881371,0.0257007814944,0.0,0.571199655533,-0.24540142715,0.0,-0.298023104668,-0.282167285681,0.0,-0.320420712233,0.247359246016,0.0,0.54880207777,0.284125089645,0.0
1449618419775588447,108,1449618419770943866,odom,0.718254506588,0.0311935804784,0.0,0.58245998621,-0.241358891129,0.0,-0.28632569313,-0.287308514118,0.0,-0.31431800127,0.241951733828,0.0,0.55446767807,0.287901371717,0.0
1449618420278273010,109,1449618420276903813,odom,0.721372842789,0.0262483749539,0.0,0.582705616951,-0.244853824377,0.0,-0.286517113447,-0.281619697809,0.0,-0.308914721012,0.247906833887,0.0,0.560308039188,0.284672707319,0.0
1449618420747896797,110,1449618420744796761,odom,0.724007487297,0.0314673781395,0.0,0.588212966919,-0.241085097194,0.0,-0.280572712421,-0.287034720182,0.0,-0.308564990759,0.242225542665,0.0,0.560220658779,0.288175165653,0.0
1449618421008922279,111,1449618421007282044,odom,0.735513448715,0.0320149734616,0.0,0.599718987942,-0.240537509322,0.0,-0.269066721201,-0.286487132311,0.0,-0.297058999538,0.242773130536,0.0,0.571726679802,0.288722753525,0.0
1449618421183134953,112,1449618421179230025,odom,0.752769589424,0.0328971631825,0.0,0.616975069046,-0.239655315876,0.0,-0.251810610294,-0.285604923964,0.0,-0.279802918434,0.243655323982,0.0,0.588982760906,0.28960493207,0.0
1449618421659512307,113,1449618421657424422,odom,0.772599995136,0.0391170680523,0.0,0.639693379402,-0.234855249524,0.0,-0.228558212519,-0.289983510971,0.0,-0.26214209199,0.238951385021,0.0,0.606109499931,0.294079631567,0.0
1449618422028849859,114,1449618422026065664,odom,0.887561023235,0.0463858433068,0.0,0.754654407501,-0.227586477995,0.0,-0.113597162068,-0.282714724541,0.0,-0.147181048989,0.24622015655,0.0,0.72107052803,0.301348417997,0.0
1449618422393836568,115,1449618422391582636,odom,0.987738311291,0.0587745532393,0.0,0.857734441757,-0.216587007046,0.0,-0.00988609902561,-0.280887722969,0.0,-0.0490578077734,0.247662708163,0.0,0.818562686443,0.311963438988,0.0
1449618422820492456,116,1449618422811182175,odom,1.10833477974,0.0680173113942,0.0,0.978330850601,-0.20734423399,0.0,0.110710322857,-0.271644979715,0.0,0.0715386122465,0.256905466318,0.0,0.939159095287,0.321206212044,0.0
1449618423091369411,117,1449618423084004708,odom,1.17723667622,0.0734289065003,0.0,1.04723274708,-0.201932638884,0.0,0.179612234235,-0.266233384609,0.0,0.140440523624,0.262317061424,0.0,1.00806105137,0.32661780715,0.0
1449618423505564492,118,1449618423496668386,odom,1.25762617588,0.0796918720007,0.0,1.12762236595,-0.195669680834,0.0,0.260001808405,-0.259970396757,0.0,0.220830097795,0.268580019474,0.0,1.08845067024,0.3328807652,0.0
