%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618391833983025,11,1449618391833719795,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618392094383316,12,1449618392092355103,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618392320670518,13,1449618392320181856,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618392510626601,14,1449618392509702246,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618392657118695,15,1449618392656540284,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618392841251974,16,1449618392840815808,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618393033906910,17,1449618393031066878,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618393258182827,18,1449618393257341102,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618393440078098,19,1449618393439479997,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618393630822790,20,1449618393625769403,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618393829931853,21,1449618393827155372,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618394040786392,22,1449618394037901227,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618394215431022,23,1449618394215126111,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618394437798611,24,1449618394435874916,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618394631656327,25,1449618394628967994,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618394837612888,26,1449618394837277040,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618395049046752,27,1449618395048161118,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618395271546422,28,1449618395269074907,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618395465845841,29,1449618395463281968,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618395702101290,30,1449618395691964495,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618395889763085,31,1449618395888996396,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618396101152258,32,1449618396097907790,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618396236150594,33,1449618396235983707,odom,0.575759589672,0.0,0.0,0.475759595633,-0.305000007153,0.0,-0.724240422249,-0.305000007153,0.0,-0.724240422249,0.305000007153,0.0,0.475759595633,0.305000007153,0.0
1449618396475380271,34,1449618396472719794,odom,0.575759589672,0.0,0.0,0.475759595633,-0.305000007153,0.0,-0.724240422249,-0.305000007153,0.0,-0.724240422249,0.305000007153,0.0,0.475759595633,0.305000007153,0.0
1449618396717177691,35,1449618396714774346,odom,0.581519007683,-3.04332297674e-05,0.0,0.481519013643,-0.305030435324,0.0,-0.718481004238,-0.305030435324,0.0,-0.718481004238,0.304969578981,0.0,0.481519013643,0.304969578981,0.0
1449618396832745631,36,1449618396832419085,odom,0.575759589672,0.0,0.0,0.475759595633,-0.305000007153,0.0,-0.724240422249,-0.305000007153,0.0,-0.724240422249,0.305000007153,0.0,0.475759595633,0.305000007153,0.0
1449618397132627149,37,1449618397121520502,odom,0.575759589672,0.0,0.0,0.475759595633,-0.305000007153,0.0,-0.724240422249,-0.305000007153,0.0,-0.724240422249,0.305000007153,0.0,0.475759595633,0.305000007153,0.0
1449618397294355061,38,1449618397290225010,odom,0.581519007683,-3.04332297674e-05,0.0,0.481519013643,-0.305030435324,0.0,-0.718481004238,-0.305030435324,0.0,-0.718481004238,0.304969578981,0.0,0.481519013643,0.304969578981,0.0
1449618397515843499,39,1449618397514849231,odom,0.581519007683,-3.04332297674e-05,0.0,0.481519013643,-0.305030435324,0.0,-0.718481004238,-0.305030435324,0.0,-0.718481004238,0.304969578981,0.0,0.481519013643,0.304969578981,0.0
1449618397868428560,40,1449618397861094670,odom,0.587278604507,-3.04332297674e-05,0.0,0.487278610468,-0.305030435324,0.0,-0.712721407413,-0.305030435324,0.0,-0.712721407413,0.304969578981,0.0,0.487278610468,0.304969578981,0.0
1449618398082068018,41,1449618398081753302,odom,0.587278604507,-3.04332297674e-05,0.0,0.487278610468,-0.305030435324,0.0,-0.712721407413,-0.305030435324,0.0,-0.712721407413,0.304969578981,0.0,0.487278610468,0.304969578981,0.0
1449618398272467874,42,1449618398271465893,odom,0.587278604507,-3.04332297674e-05,0.0,0.487278610468,-0.305030435324,0.0,-0.712721407413,-0.305030435324,0.0,-0.712721407413,0.304969578981,0.0,0.487278610468,0.304969578981,0.0
1449618398524089914,43,1449618398523834566,odom,0.587278604507,-3.04332297674e-05,0.0,0.487278610468,-0.305030435324,0.0,-0.712721407413,-0.305030435324,0.0,-0.712721407413,0.304969578981,0.0,0.487278610468,0.304969578981,0.0
1449618398891264786,44,1449618398890759765,odom,0.587278604507,-3.04332297674e-05,0.0,0.487278610468,-0.305030435324,0.0,-0.712721407413,-0.305030435324,0.0,-0.712721407413,0.304969578981,0.0,0.487278610468,0.304969578981,0.0
1449618399158935840,45,1449618399158332658,odom,0.587278604507,-3.04332297674e-05,0.0,0.487278610468,-0.305030435324,0.0,-0.712721407413,-0.305030435324,0.0,-0.712721407413,0.304969578981,0.0,0.487278610468,0.304969578981,0.0
1449618399284462327,46,1449618399276938159,odom,0.598797619343,1.01643953671e-20,0.0,0.498797595501,-0.305000007153,0.0,-0.701202392578,-0.305000007153,0.0,-0.701202392578,0.305000007153,0.0,0.498797595501,0.305000007153,0.0
1449618399499391688,47,1449618399496975536,odom,0.604557037354,3.04332297674e-05,0.0,0.504557013512,-0.304969578981,0.0,-0.695442974567,-0.304969578981,0.0,-0.695442974567,0.305030435324,0.0,0.504557013512,0.305030435324,0.0
1449618399760628958,48,1449618399743274216,odom,0.613164246082,0.00611497508362,0.0,0.516393065453,-0.299924790859,0.0,-0.68353998661,-0.312606215477,0.0,-0.689986348152,0.297359734774,0.0,0.509946644306,0.310041159391,0.0
1449618399935655529,49,1449618399911467320,odom,0.618923544884,0.00617584167048,0.0,0.522152304649,-0.299863904715,0.0,-0.677780687809,-0.312545329332,0.0,-0.684227108955,0.297420620918,0.0,0.515705943108,0.310102045536,0.0
1449618400281216014,50,1449618400280691413,odom,0.618923544884,0.00617584167048,0.0,0.522152304649,-0.299863904715,0.0,-0.677780687809,-0.312545329332,0.0,-0.684227108955,0.297420620918,0.0,0.515705943108,0.310102045536,0.0
1449618400448375233,51,1449618400445141300,odom,0.618923544884,0.00617584167048,0.0,0.522152304649,-0.299863904715,0.0,-0.677780687809,-0.312545329332,0.0,-0.684227108955,0.297420620918,0.0,0.515705943108,0.310102045536,0.0
1449618400683111233,52,1449618400676653432,odom,0.618923544884,0.00617584167048,0.0,0.522152304649,-0.299863904715,0.0,-0.677780687809,-0.312545329332,0.0,-0.684227108955,0.297420620918,0.0,0.515705943108,0.310102045536,0.0
1449618400938029043,53,1449618400934987286,odom,0.618923544884,0.00617584167048,0.0,0.522152304649,-0.299863904715,0.0,-0.677780687809,-0.312545329332,0.0,-0.684227108955,0.297420620918,0.0,0.515705943108,0.310102045536,0.0
1449618401086757979,54,1449618401084293312,odom,0.618923544884,0.00617584167048,0.0,0.522152304649,-0.299863904715,0.0,-0.677780687809,-0.312545329332,0.0,-0.684227108955,0.297420620918,0.0,0.515705943108,0.310102045536,0.0
1449618401295991353,55,1449618401276095375,odom,0.618923544884,0.00617584167048,0.0,0.522152304649,-0.299863904715,0.0,-0.677780687809,-0.312545329332,0.0,-0.684227108955,0.297420620918,0.0,0.515705943108,0.310102045536,0.0
1449618401468063952,56,1449618401466081839,odom,0.618923544884,0.00617584167048,0.0,0.522152304649,-0.299863904715,0.0,-0.677780687809,-0.312545329332,0.0,-0.684227108955,0.297420620918,0.0,0.515705943108,0.310102045536,0.0
1449618401688798082,57,1449618401686699881,odom,0.624682307243,0.00626713782549,0.0,0.527911067009,-0.299772620201,0.0,-0.672021925449,-0.312454044819,0.0,-0.678468286991,0.297511905432,0.0,0.521464705467,0.31019333005,0.0
1449618401910425074,58,1449618401908267283,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618402097675510,59,1449618402094803237,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618402276897817,60,1449618402275946374,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618402465114059,61,1449618402461629634,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618402696379568,62,1449618402695801321,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618402838886286,63,1449618402834398005,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618403085737998,64,1449618403075373895,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618403242274032,65,1449618403238104210,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618403437209319,66,1449618403431765103,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618403639681981,67,1449618403636501054,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618403856920781,68,1449618403849378712,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618404075372793,69,1449618404074472343,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618404309806900,70,1449618404309540809,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618404440723727,71,1449618404437366998,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618404632127490,72,1449618404631746771,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618404897656815,73,1449618404897347470,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618405047704855,74,1449618405047400315,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618405238494366,75,1449618405227361998,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618405485212417,76,1449618405484854104,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618405647384865,77,1449618405644839724,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618405841097979,78,1449618405838655006,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618406034291879,79,1449618406032148124,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618406257959672,80,1449618406257551795,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618406431916106,81,1449618406431459606,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618406645724245,82,1449618406643178075,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618406878024381,83,1449618406877121473,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618407054337384,84,1449618407049521065,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618407263928135,85,1449618407259924815,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618407455318841,86,1449618407452105951,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618407689325526,87,1449618407687198331,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618407845343381,88,1449618407844696123,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618408054132336,89,1449618408051918332,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618408276014377,90,1449618408275632104,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618408470202922,91,1449618408467320555,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618408677561564,92,1449618408671349650,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618408873284586,93,1449618408872554593,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618409061850876,94,1449618409061306432,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618409320345908,95,1449618409312349540,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618409429319862,96,1449618409424094906,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618409666303426,97,1449618409664001418,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618409902234399,98,1449618409896112533,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618410058185660,99,1449618410055436358,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618410252180776,100,1449618410248754135,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618410467904036,101,1449618410460403711,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618410634824757,102,1449618410629947751,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618410846654651,103,1449618410844084542,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618411069010275,104,1449618411068046298,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618411241034177,105,1449618411240074605,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618411472430731,106,1449618411469562340,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618411698007992,107,1449618411694908464,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618411832184219,108,1449618411830321329,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618412055870439,109,1449618412055264594,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618412279197899,110,1449618412276769502,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618412446272181,111,1449618412444965411,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618412681012079,112,1449618412680824336,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618412908433653,113,1449618412907447590,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618413061054442,114,1449618413060747143,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618413246734860,115,1449618413242492214,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618413465902178,116,1449618413465563167,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618413663886679,117,1449618413659559278,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
1449618413841626233,118,1449618413841298562,odom,0.627465963364,0.0123510034755,0.0,0.533934354782,-0.294694334269,0.0,-0.665797650814,-0.320055752993,0.0,-0.678689718246,0.289808005095,0.0,0.52104228735,0.315169423819,0.0
