%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618409824472990,21,1449618409824384834,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618409964066469,22,1449618409963935668,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618410157949555,23,1449618410144311305,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618411177945987,24,1449618411171710451,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618411320855882,25,1449618411318826064,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618411923465809,26,1449618411908216393,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618412532334185,27,1449618412531994391,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618412918836095,28,1449618412916266763,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618413383513779,29,1449618413383026537,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618415917766477,30,1449618415917251854,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618417295461760,31,1449618417294738199,/odom,doorways,20,0,0,0.0921455049074,0.0008825330494,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618417430429201,32,1449618417412902455,/odom,doorways,20,0,0,0.115177901245,0.00139986055421,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618418208292883,33,1449618418208020178,/odom,doorways,20,0,0,0.181383559248,0.00334731530551,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618418904591307,34,1449618418891451254,/odom,doorways,20,0,0,0.221665452333,0.00502067388778,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618420093076551,35,1449618420092877332,/odom,doorways,20,0,0,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618421058942545,36,1449618421058347327,/odom,doorways,20,0,0,0.267687961732,0.0072414499722,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618421058945564,37,1449618421058361985,/odom,doorways,20,0,0,0.267687961732,0.0072414499722,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618433265335868,38,1449618433261281562,/odom,doorways,20,0,0,0.874793279715,0.0341136606546,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618433265341586,39,1449618433261464432,/odom,doorways,20,0,0,0.874793279715,0.0341136606546,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618433395890559,40,1449618433394789727,/odom,doorways,20,0,0,0.837467997011,0.0312253581372,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618433558605950,41,1449618433555247217,/odom,doorways,20,0,0,0.782903177237,0.0271814730236,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618433696887568,42,1449618433693420858,/odom,doorways,20,0,0,0.742677538645,0.024474937541,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618433696908234,43,1449618433693586597,/odom,doorways,20,0,0,0.742677538645,0.024474937541,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618433883637857,44,1449618433882848124,/odom,doorways,20,0,0,0.676561258516,0.0205209456175,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618433953987393,45,1449618433952413519,/odom,doorways,20,0,0,0.642051971977,0.0186957675127,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434046078490,46,1449618434045339124,/odom,doorways,20,0,0,0.598902342927,0.0166878880957,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434046081523,47,1449618434045346418,/odom,doorways,20,0,0,0.598902342927,0.0166878880957,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434197926517,48,1449618434197613042,/odom,doorways,20,0,0,0.598902342927,0.0166878880957,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434394210695,49,1449618434391472377,/odom,doorways,20,0,0,0.4895599191,0.0123066722548,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434394217866,50,1449618434391482619,/odom,doorways,20,0,0,0.4895599191,0.0123066722548,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434566329829,51,1449618434560073366,/odom,doorways,20,0,0,0.437739238251,0.0110590220289,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434739336840,52,1449618434730711311,/odom,doorways,20,0,0,0.391672837641,0.0100852130847,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434739339227,53,1449618434730720173,/odom,doorways,20,0,0,0.391672837641,0.0100852130847,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434879969944,54,1449618434879547619,/odom,doorways,20,0,0,0.354242439898,0.00938528280783,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618434993949584,55,1449618434984290519,/odom,doorways,20,0,0,0.339845724875,0.00914182717293,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618435179480731,56,1449618435178148161,/odom,doorways,20,0,0,0.308170732709,0.00874620199447,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618435179483843,57,1449618435178330241,/odom,doorways,20,0,0,0.308170732709,0.00874620199447,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618435397780219,58,1449618435395088059,/odom,doorways,20,0,0,0.290892937983,0.00856360262085,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618435570235445,59,1449618435563000031,/odom,doorways,20,0,0,0.285133673074,0.00850273616298,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618435570240156,60,1449618435563017693,/odom,doorways,20,0,0,0.285133673074,0.00850273616298,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618435782165697,61,1449618435781925000,/odom,doorways,20,0,0,0.28801346634,0.00850273616298,0.0,0.0,0.0,8.881784197e-16,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618435900321991,62,1449618435885351567,/odom,doorways,20,0,0,0.28801346634,0.00850273616298,0.0,0.0,0.0,8.881784197e-16,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618435900339454,63,1449618435885462245,/odom,doorways,20,0,0,0.28801346634,0.00850273616298,0.0,0.0,0.0,8.881784197e-16,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618436105784094,64,1449618436100206140,/odom,doorways,20,0,0,0.285133833886,0.00847230293404,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618436301758702,65,1449618436301575140,/odom,doorways,20,0,0,0.273615304068,0.0083505700183,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618436301813084,66,1449618436301712206,/odom,doorways,20,0,0,0.273615304068,0.0083505700183,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618436508711019,67,1449618436504678831,/odom,doorways,20,0,0,0.256337509342,0.00816797064468,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618436700493426,68,1449618436676195321,/odom,doorways,20,0,0,0.221781919889,0.00780277189744,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618436818243830,69,1449618436808566358,/odom,doorways,20,0,0,0.192986077762,0.007468009778,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618437007811120,70,1449618437006441976,/odom,doorways,20,0,0,0.167073727419,0.0069202422469,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618437212138354,71,1449618437174639533,/odom,doorways,20,0,0,0.121004432312,0.00612901228317,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618437375144819,72,1449618437374863391,/odom,doorways,20,0,0,0.0806963317794,0.00527692945702,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618437598641853,73,1449618437598393772,/odom,doorways,20,0,0,0.0519048313986,0.00466829886691,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618437807400936,74,1449618437775125116,/odom,doorways,20,0,0,0.0317515850994,0.00421183442111,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618438228697875,75,1449618438226555270,/odom,doorways,20,0,0,0.0231149389525,0.00399882221135,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618438630345566,76,1449618438624610664,/odom,doorways,20,0,0,0.0288724350613,0.0041509713621,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618440185114233,77,1449618440184178605,/odom,doorways,20,0,0,0.0576623275075,0.00482044801766,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618440453361658,78,1449618440376533610,/odom,doorways,20,0,0,0.0691781236925,0.00509432328644,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618440555974589,79,1449618440555534161,/odom,doorways,20,0,0,0.0691781236925,0.00509432328644,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618440637412383,80,1449618440636452297,/odom,doorways,20,0,0,0.0979696240732,0.00570295387654,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618440995320689,81,1449618440992694576,/odom,doorways,20,0,0,0.129641239325,0.00631158786551,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618441394670942,82,1449618441390262106,/odom,doorways,20,0,0,0.175709087183,0.00719410731946,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618441550444996,83,1449618441549037218,/odom,doorways,20,0,0,0.198742769904,0.00765058196148,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618441633282016,84,1449618441632266931,/odom,doorways,20,0,0,0.207380220018,0.00783317113851,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618442268051835,85,1449618442227748832,/odom,doorways,20,0,0,0.230414867571,0.00822878612037,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618442268055927,86,1449618442227816076,/odom,doorways,20,0,0,0.230414867571,0.00822878612037,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618442373237639,87,1449618442373130353,/odom,doorways,20,0,0,0.282239568257,0.00932432118257,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618442548419527,88,1449618442545467057,/odom,doorways,20,0,0,0.299515433318,0.00962863987648,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618442548429392,89,1449618442545476788,/odom,doorways,20,0,0,0.299515433318,0.00962863987648,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618442796460981,90,1449618442796289679,/odom,doorways,20,0,0,0.319671413249,0.00993296196926,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443012059537,91,1449618443001480158,/odom,doorways,20,0,0,0.342707508052,0.0102372874609,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443012082543,92,1449618443001485395,/odom,doorways,20,0,0,0.342707508052,0.0102372874609,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443252100058,93,1449618443251282649,/odom,doorways,20,0,0,0.362862040735,0.0106328990439,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443405557386,94,1449618443405462597,/odom,doorways,20,0,0,0.37725972059,0.0108154950187,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443405748442,95,1449618443405547613,/odom,doorways,20,0,0,0.37725972059,0.0108154950187,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443579308461,96,1449618443578928902,/odom,doorways,20,0,0,0.391656918029,0.0110285208235,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443751833905,97,1449618443749913000,/odom,doorways,20,0,0,0.408932300674,0.0113632693475,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443751859394,98,1449618443750058440,/odom,doorways,20,0,0,0.408932300674,0.0113632693475,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618443968874006,99,1449618443968810312,/odom,doorways,20,0,0,0.408932300674,0.0113632693475,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618444168198480,100,1449618444168024471,/odom,doorways,20,0,0,0.446363180834,0.0120327697943,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618444169262743,101,1449618444168125398,/odom,doorways,20,0,0,0.446363180834,0.0120327697943,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618445062296295,102,1449618445061377036,/odom,doorways,20,0,0,0.446363180834,0.0120327697943,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618445062306714,103,1449618445061387883,/odom,doorways,20,0,0,0.446363180834,0.0120327697943,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618445205621806,104,1449618445204586522,/odom,doorways,20,0,0,0.550021748115,0.0136456731473,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618445603433645,105,1449618445601875399,/odom,doorways,20,0,0,0.587454075524,0.0142238841039,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618445603438706,106,1449618445601882830,/odom,doorways,20,0,0,0.587454075524,0.0142238841039,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618445782168240,107,1449618445779882717,/odom,doorways,20,0,0,0.604730905417,0.0144673431377,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618446029234023,108,1449618446020078196,/odom,doorways,20,0,0,0.622007252895,0.0147412320015,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618446029260746,109,1449618446020187044,/odom,doorways,20,0,0,0.622007252895,0.0147412320015,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618446395320752,110,1449618446382782526,/odom,doorways,20,0,0,0.633524817879,0.0149238245774,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618446395338935,111,1449618446383034716,/odom,doorways,20,0,0,0.633524817879,0.0149238245774,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618465214830186,112,1449618465208740310,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618465214833802,113,1449618465208748222,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618465449757983,114,1449618465448043311,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618465557574062,115,1449618465557167502,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618465557577358,116,1449618465557182288,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618465781264923,117,1449618465779264108,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618466044085363,118,1449618466041132032,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618466044089638,119,1449618466041141170,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
