%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618478363065247,60,1449618478356032829,,1449618478167412514,/move_base-61-1449618478.167412514,3,Goal reached.
1449618478702039905,61,1449618478696569567,,1449618478478745731,/move_base-62-1449618478.478745731,2,This goal was canceled because another goal was recieved by the simple action server
1449618479048728090,62,1449618479043348178,,1449618478696330397,/move_base-63-1449618478.696330397,2,This goal was canceled because another goal was recieved by the simple action server
1449618479338893929,63,1449618479324641367,,1449618478988444439,/move_base-64-1449618478.988444439,2,This goal was canceled because another goal was recieved by the simple action server
1449618479523233060,64,1449618479519109869,,1449618479278539278,/move_base-65-1449618479.278539278,2,This goal was canceled because another goal was recieved by the simple action server
1449618479612392556,65,1449618479609798606,,1449618479404690059,/move_base-66-1449618479.404690059,3,Goal reached.
1449618480160303501,66,1449618480156654539,,1449618479665721264,/move_base-67-1449618479.665721264,2,This goal was canceled because another goal was recieved by the simple action server
1449618480393365652,67,1449618480381581265,,1449618480098314420,/move_base-68-1449618480.98314420,2,This goal was canceled because another goal was recieved by the simple action server
1449618480826526201,68,1449618480825290400,,1449618480372304219,/move_base-69-1449618480.372304219,2,This goal was canceled because another goal was recieved by the simple action server
1449618481421421042,69,1449618481420954236,,1449618480757352547,/move_base-70-1449618480.757352547,2,This goal was canceled because another goal was recieved by the simple action server
1449618481534482318,70,1449618481502954373,,1449618481370344668,/move_base-71-1449618481.370344668,2,This goal was canceled because another goal was recieved by the simple action server
1449618483011122824,71,1449618483010903883,,1449618481484516874,/move_base-72-1449618481.484516874,3,Goal reached.
1449618484832691257,72,1449618484827700683,,1449618484676162474,/move_base-73-1449618484.676162474,2,This goal was canceled because another goal was recieved by the simple action server
1449618484981324821,73,1449618484979323573,,1449618484797283411,/move_base-74-1449618484.797283411,2,This goal was canceled because another goal was recieved by the simple action server
1449618485080405450,74,1449618485079893427,,1449618484907496442,/move_base-75-1449618484.907496442,3,Goal reached.
1449618485712335340,75,1449618485705763476,,1449618485156437925,/move_base-76-1449618485.156437925,2,This goal was canceled because another goal was recieved by the simple action server
1449618487899750859,76,1449618487898273530,,1449618485656800403,/move_base-77-1449618485.656800403,2,This goal was canceled because another goal was recieved by the simple action server
1449618491609631815,77,1449618491598109946,,1449618487852185387,/move_base-78-1449618487.852185387,2,This goal was canceled because another goal was recieved by the simple action server
1449618491699986112,78,1449618491699436997,,1449618491531025659,/move_base-79-1449618491.531025659,2,This goal was canceled because another goal was recieved by the simple action server
1449618491799385490,79,1449618491799014340,,1449618491658052529,/move_base-80-1449618491.658052529,2,This goal was canceled because another goal was recieved by the simple action server
1449618492350960603,80,1449618492349657339,,1449618491749279899,/move_base-81-1449618491.749279899,3,Goal reached.
1449618493632918983,81,1449618493632519625,,1449618492657834982,/move_base-82-1449618492.657834982,2,This goal was canceled because another goal was recieved by the simple action server
1449618494170099091,82,1449618494153716621,,1449618493584373488,/move_base-83-1449618493.584373488,2,This goal was canceled because another goal was recieved by the simple action server
1449618494810371203,83,1449618494800006157,,1449618494104195355,/move_base-84-1449618494.104195355,2,This goal was canceled because another goal was recieved by the simple action server
1449618495070451271,84,1449618495060833153,,1449618494667450069,/move_base-85-1449618494.667450069,2,This goal was canceled because another goal was recieved by the simple action server
1449618495111429387,85,1449618495110865977,,1449618495026262419,/move_base-86-1449618495.26262419,2,This goal was canceled because another goal was recieved by the simple action server
1449618495655610491,86,1449618495655293124,,1449618495642295724,/move_base-88-1449618495.642295724,8,This goal was canceled because another goal was recieved by the simple action server
1449618495702406724,87,1449618495701134493,,1449618495071065400,/move_base-87-1449618495.71065400,2,This goal was canceled because another goal was recieved by the simple action server
1449618495997820017,88,1449618495994081705,,1449618495655264925,/move_base-89-1449618495.655264925,2,This goal was canceled because another goal was recieved by the simple action server
1449618496193236716,89,1449618496191383559,,1449618496187427622,/move_base-91-1449618496.187427622,8,This goal was canceled because another goal was recieved by the simple action server
1449618496207223217,90,1449618496194759773,,1449618495928507258,/move_base-90-1449618495.928507258,2,This goal was canceled because another goal was recieved by the simple action server
1449618496220785724,91,1449618496219696422,,1449618496191365630,/move_base-92-1449618496.191365630,3,Goal reached.
1449618496319343225,92,1449618496312974216,,1449618496258600323,/move_base-93-1449618496.258600323,3,Goal reached.
1449618497206447217,93,1449618497200773196,,1449618497186028398,/move_base-95-1449618497.186028398,8,This goal was canceled because another goal was recieved by the simple action server
1449618497308727872,94,1449618497307157352,,1449618496467088610,/move_base-94-1449618496.467088610,2,This goal was canceled because another goal was recieved by the simple action server
1449618499063846571,95,1449618499063465569,,1449618497200741621,/move_base-96-1449618497.200741621,3,Goal reached.
1449618502331356391,96,1449618502328272239,,1449618499339375240,/move_base-97-1449618499.339375240,2,This goal was canceled because another goal was recieved by the simple action server
1449618502381726731,97,1449618502378423760,,1449618502243727616,/move_base-98-1449618502.243727616,2,This goal was canceled because another goal was recieved by the simple action server
1449618514209782033,98,1449618514197538796,,1449618502365751086,/move_base-99-1449618502.365751086,2,This goal was canceled because another goal was recieved by the simple action server
1449618514358025231,99,1449618514350608142,,1449618514144612831,/move_base-100-1449618514.144612831,2,This goal was canceled because another goal was recieved by the simple action server
1449618514562745150,100,1449618514555146867,,1449618514309684370,/move_base-101-1449618514.309684370,2,This goal was canceled because another goal was recieved by the simple action server
1449618515977008951,101,1449618515970359799,,1449618514507495001,/move_base-102-1449618514.507495001,2,This goal was canceled because another goal was recieved by the simple action server
1449618519027831898,102,1449618519023089563,,1449618515908763949,/move_base-103-1449618515.908763949,2,This goal was canceled because another goal was recieved by the simple action server
1449618519146313349,103,1449618519145407703,,1449618518957699332,/move_base-104-1449618518.957699332,2,This goal was canceled because another goal was recieved by the simple action server
1449618523634389097,104,1449618523627533881,,1449618519094896189,/move_base-105-1449618519.94896189,2,This goal was canceled because another goal was recieved by the simple action server
1449618525263185386,105,1449618525261962174,,1449618523609326572,/move_base-106-1449618523.609326572,2,This goal was canceled because another goal was recieved by the simple action server
1449618525313002001,106,1449618525311925625,,1449618525219564783,/move_base-107-1449618525.219564783,2,This goal was canceled because another goal was recieved by the simple action server
1449618527403899947,107,1449618527403241313,,1449618525309980863,/move_base-108-1449618525.309980863,2,This goal was canceled because another goal was recieved by the simple action server
1449618527847667104,108,1449618527843004170,,1449618527364125798,/move_base-109-1449618527.364125798,2,This goal was canceled because another goal was recieved by the simple action server
1449618528165153475,109,1449618528160986124,,1449618527825716506,/move_base-110-1449618527.825716506,2,This goal was canceled because another goal was recieved by the simple action server
1449618528266392618,110,1449618528253155422,,1449618528112383771,/move_base-111-1449618528.112383771,2,This goal was canceled because another goal was recieved by the simple action server
1449618529367849179,111,1449618529353313550,,1449618528249855567,/move_base-112-1449618528.249855567,2,This goal was canceled because another goal was recieved by the simple action server
1449618530417206097,112,1449618530410654976,,1449618529329153808,/move_base-113-1449618529.329153808,2,This goal was canceled because another goal was recieved by the simple action server
1449618530683510128,113,1449618530672402887,,1449618530354586124,/move_base-114-1449618530.354586124,2,This goal was canceled because another goal was recieved by the simple action server
1449618531567500670,114,1449618531560227230,,1449618530633702064,/move_base-115-1449618530.633702064,2,This goal was canceled because another goal was recieved by the simple action server
1449618531617168896,115,1449618531610817293,,1449618531471516754,/move_base-116-1449618531.471516754,2,This goal was canceled because another goal was recieved by the simple action server
1449618531701000088,116,1449618531691811794,,1449618531574278948,/move_base-117-1449618531.574278948,2,This goal was canceled because another goal was recieved by the simple action server
1449618532089135240,117,1449618532082170966,,1449618531661359598,/move_base-118-1449618531.661359598,2,This goal was canceled because another goal was recieved by the simple action server
1449618532787868863,118,1449618532783435764,,1449618532038535236,/move_base-119-1449618532.38535236,2,This goal was canceled because another goal was recieved by the simple action server
1449618533091713277,119,1449618533085820443,,1449618532782087417,/move_base-120-1449618532.782087417,2,This goal was canceled because another goal was recieved by the simple action server
1449618533381430233,120,1449618533369453853,,1449618533063456427,/move_base-121-1449618533.63456427,2,This goal was canceled because another goal was recieved by the simple action server
1449618533419897426,121,1449618533419428868,,1449618533348703568,/move_base-122-1449618533.348703568,3,Goal reached.
1449618534642885626,122,1449618534639521780,,1449618533468776260,/move_base-123-1449618533.468776260,2,This goal was canceled because another goal was recieved by the simple action server
1449618536182184667,123,1449618536181895952,,1449618534597374359,/move_base-124-1449618534.597374359,2,This goal was canceled because another goal was recieved by the simple action server
1449618536337181684,124,1449618536335197357,,1449618536159574097,/move_base-125-1449618536.159574097,2,This goal was canceled because another goal was recieved by the simple action server
1449618536513082203,125,1449618536498577639,,1449618536288548067,/move_base-126-1449618536.288548067,2,This goal was canceled because another goal was recieved by the simple action server
1449618536772395050,126,1449618536772027110,,1449618536455715973,/move_base-127-1449618536.455715973,2,This goal was canceled because another goal was recieved by the simple action server
1449618536883213094,127,1449618536872940068,,1449618536735758460,/move_base-128-1449618536.735758460,2,This goal was canceled because another goal was recieved by the simple action server
1449618537566322602,128,1449618537557131480,,1449618536849641543,/move_base-129-1449618536.849641543,2,This goal was canceled because another goal was recieved by the simple action server
1449618537826521072,129,1449618537818388592,,1449618537463028433,/move_base-130-1449618537.463028433,2,This goal was canceled because another goal was recieved by the simple action server
1449618537920122442,130,1449618537918291066,,1449618537765999006,/move_base-131-1449618537.765999006,2,This goal was canceled because another goal was recieved by the simple action server
1449618537969312563,131,1449618537968427889,,1449618537903772086,/move_base-132-1449618537.903772086,2,This goal was canceled because another goal was recieved by the simple action server
1449618538071681210,132,1449618538071429982,,1449618537933792708,/move_base-133-1449618537.933792708,2,This goal was canceled because another goal was recieved by the simple action server
1449618538353363887,133,1449618538344405576,,1449618538071260667,/move_base-134-1449618538.71260667,2,This goal was canceled because another goal was recieved by the simple action server
1449618538485311932,134,1449618538481947527,,1449618538328424385,/move_base-135-1449618538.328424385,2,This goal was canceled because another goal was recieved by the simple action server
1449618538785383675,135,1449618538778757943,,1449618538439407163,/move_base-136-1449618538.439407163,2,This goal was canceled because another goal was recieved by the simple action server
1449618539292238083,136,1449618539283021794,,1449618538750653272,/move_base-137-1449618538.750653272,2,This goal was canceled because another goal was recieved by the simple action server
1449618539552949279,137,1449618539552481266,,1449618539248590619,/move_base-138-1449618539.248590619,2,This goal was canceled because another goal was recieved by the simple action server
1449618540343124285,138,1449618540336000358,,1449618539535630273,/move_base-139-1449618539.535630273,2,This goal was canceled because another goal was recieved by the simple action server
1449618540491022633,139,1449618540490595199,,1449618540291007581,/move_base-140-1449618540.291007581,2,This goal was canceled because another goal was recieved by the simple action server
1449618541250209082,140,1449618541242370171,,1449618540428975622,/move_base-141-1449618540.428975622,2,This goal was canceled because another goal was recieved by the simple action server
1449618542299015252,141,1449618542290089645,,1449618541171401812,/move_base-142-1449618541.171401812,2,This goal was canceled because another goal was recieved by the simple action server
1449618542360058160,142,1449618542359501342,,1449618542250343664,/move_base-143-1449618542.250343664,2,This goal was canceled because another goal was recieved by the simple action server
1449618542460693237,143,1449618542459500502,,1449618542331461399,/move_base-144-1449618542.331461399,2,This goal was canceled because another goal was recieved by the simple action server
1449618542770685505,144,1449618542755183520,,1449618542437342746,/move_base-145-1449618542.437342746,2,This goal was canceled because another goal was recieved by the simple action server
1449618542855025026,145,1449618542854101593,,1449618542742513137,/move_base-146-1449618542.742513137,3,Goal reached.
1449618543635298799,146,1449618543625846315,,1449618542877965027,/move_base-147-1449618542.877965027,2,This goal was canceled because another goal was recieved by the simple action server
1449618543678368352,147,1449618543675798159,,1449618543602611308,/move_base-148-1449618543.602611308,2,This goal was canceled because another goal was recieved by the simple action server
1449618543863092916,148,1449618543853108052,,1449618543666991803,/move_base-149-1449618543.666991803,2,This goal was canceled because another goal was recieved by the simple action server
1449618545165700151,149,1449618545161408386,,1449618543743810432,/move_base-150-1449618543.743810432,3,Goal reached.
1449618548088964163,150,1449618548087954640,,1449618545970606200,/move_base-151-1449618545.970606200,2,This goal was canceled because another goal was recieved by the simple action server
1449618548375255329,151,1449618548364242097,,1449618548087618256,/move_base-152-1449618548.87618256,2,This goal was canceled because another goal was recieved by the simple action server
1449618548597828699,152,1449618548593989746,,1449618548323197005,/move_base-153-1449618548.323197005,2,This goal was canceled because another goal was recieved by the simple action server
1449618549016267027,153,1449618549002254162,,1449618548539906884,/move_base-154-1449618548.539906884,2,This goal was canceled because another goal was recieved by the simple action server
1449618549176692879,154,1449618549175887250,,1449618548945063950,/move_base-155-1449618548.945063950,2,This goal was canceled because another goal was recieved by the simple action server
1449618549253980404,155,1449618549253619028,,1449618549132955281,/move_base-156-1449618549.132955281,2,This goal was canceled because another goal was recieved by the simple action server
1449618551164429261,156,1449618551161730770,,1449618549243076220,/move_base-157-1449618549.243076220,2,This goal was canceled because another goal was recieved by the simple action server
1449618551356506749,157,1449618551343919445,,1449618551138680241,/move_base-158-1449618551.138680241,2,This goal was canceled because another goal was recieved by the simple action server
1449618551362472681,158,1449618551361843810,,1449618551330617177,/move_base-159-1449618551.330617177,3,Goal reached.
1449618551601122625,159,1449618551600451554,,1449618551469941363,/move_base-160-1449618551.469941363,2,This goal was canceled because another goal was recieved by the simple action server
1449618551820982773,160,1449618551820804002,,1449618551521185813,/move_base-161-1449618551.521185813,2,This goal was canceled because another goal was recieved by the simple action server
1449618551874813097,161,1449618551870896937,,1449618551737477118,/move_base-162-1449618551.737477118,2,This goal was canceled because another goal was recieved by the simple action server
1449618554097244812,162,1449618554096980252,,1449618551828810630,/move_base-163-1449618551.828810630,3,Goal reached.
1449618557892123159,163,1449618557887203530,,1449618557837062905,/move_base-164-1449618557.837062905,2,This goal was canceled because another goal was recieved by the simple action server
1449618559307858721,164,1449618559306301643,,1449618559304500299,/move_base-166-1449618559.304500299,8,This goal was canceled because another goal was recieved by the simple action server
1449618559455036070,165,1449618559446619501,,1449618557849748521,/move_base-165-1449618557.849748521,2,This goal was canceled because another goal was recieved by the simple action server
1449618560038312278,166,1449618560034288117,,1449618559306275416,/move_base-167-1449618559.306275416,2,This goal was canceled because another goal was recieved by the simple action server
1449618560358855557,167,1449618560357990888,,1449618559998127683,/move_base-168-1449618559.998127683,2,This goal was canceled because another goal was recieved by the simple action server
1449618560370212587,168,1449618560368926335,,1449618560316940501,/move_base-169-1449618560.316940501,2,This goal was canceled because another goal was recieved by the simple action server
1449618560596708399,169,1449618560587258744,,1449618560362718959,/move_base-170-1449618560.362718959,2,This goal was canceled because another goal was recieved by the simple action server
1449618560688275850,170,1449618560687701814,,1449618560569426202,/move_base-171-1449618560.569426202,3,Goal reached.
1449618560811540888,171,1449618560808609587,,1449618560705729657,/move_base-172-1449618560.705729657,3,Goal reached.
1449618560875674701,172,1449618560873767975,,1449618560823601164,/move_base-173-1449618560.823601164,2,This goal was canceled because another goal was recieved by the simple action server
1449618560974340754,173,1449618560973758856,,1449618560846559727,/move_base-174-1449618560.846559727,2,This goal was canceled because another goal was recieved by the simple action server
1449618561074859797,174,1449618561074232867,,1449618560972853824,/move_base-175-1449618560.972853824,2,This goal was canceled because another goal was recieved by the simple action server
1449618561252267717,175,1449618561241705308,,1449618561054142883,/move_base-176-1449618561.54142883,2,This goal was canceled because another goal was recieved by the simple action server
1449618561770467239,176,1449618561762002392,,1449618561230479820,/move_base-177-1449618561.230479820,2,This goal was canceled because another goal was recieved by the simple action server
1449618562126043166,177,1449618562096701479,,1449618561691149350,/move_base-178-1449618561.691149350,2,This goal was canceled because another goal was recieved by the simple action server
1449618564362030790,178,1449618564359563157,,1449618562053879770,/move_base-179-1449618562.53879770,3,Goal reached.
1449618609533227944,179,1449618609527031447,,1449618565641961239,/move_base-180-1449618565.641961239,2,This goal was canceled because another goal was recieved by the simple action server
1449618611635340531,180,1449618611625741429,,1449618609526622541,/move_base-181-1449618609.526622541,2,This goal was canceled because another goal was recieved by the simple action server
1449618613562424402,181,1449618613546344260,,1449618611562188574,/move_base-182-1449618611.562188574,3,Goal reached.
1449618614334671425,182,1449618614334478569,,1449618614322763496,/move_base-184-1449618614.322763496,8,This goal was canceled because another goal was recieved by the simple action server
1449618614401861518,183,1449618614389946356,,1449618614136581416,/move_base-183-1449618614.136581416,2,This goal was canceled because another goal was recieved by the simple action server
1449618621061148191,184,1449618621049991394,,1449618614334462677,/move_base-185-1449618614.334462677,2,This goal was canceled because another goal was recieved by the simple action server
1449618623091923962,185,1449618623091517464,,1449618621016307369,/move_base-186-1449618621.16307369,3,Goal reached.
1449618625477935096,186,1449618625477229257,,1449618625027072673,/move_base-187-1449618625.27072673,2,This goal was canceled because another goal was recieved by the simple action server
1449618628094794961,187,1449618628093479907,,1449618625438624978,/move_base-188-1449618625.438624978,2,This goal was canceled because another goal was recieved by the simple action server
1449618628319195307,188,1449618628315401335,,1449618628062718987,/move_base-189-1449618628.62718987,2,This goal was canceled because another goal was recieved by the simple action server
1449618629698059454,189,1449618629697743420,,1449618628302048428,/move_base-190-1449618628.302048428,2,This goal was canceled because another goal was recieved by the simple action server
1449618633999414445,190,1449618633990605797,,1449618629646368334,/move_base-191-1449618629.646368334,2,This goal was canceled because another goal was recieved by the simple action server
1449618634140842814,191,1449618634139897920,,1449618633961133824,/move_base-192-1449618633.961133824,2,This goal was canceled because another goal was recieved by the simple action server
1449618634297640149,192,1449618634289882743,,1449618634102880722,/move_base-193-1449618634.102880722,2,This goal was canceled because another goal was recieved by the simple action server
1449618634341133986,193,1449618634340439692,,1449618634239906719,/move_base-194-1449618634.239906719,2,This goal was canceled because another goal was recieved by the simple action server
1449618636259477465,194,1449618636247992667,,1449618634338660535,/move_base-195-1449618634.338660535,2,This goal was canceled because another goal was recieved by the simple action server
1449618638436749523,195,1449618638436147440,,1449618636244446109,/move_base-196-1449618636.244446109,3,Goal reached.
1449618640926017938,196,1449618640925649512,,1449618640423542332,/move_base-197-1449618640.423542332,2,This goal was canceled because another goal was recieved by the simple action server
1449618641025035267,197,1449618641023661946,,1449618640878569623,/move_base-198-1449618640.878569623,2,This goal was canceled because another goal was recieved by the simple action server
1449618641247995827,198,1449618641225646080,,1449618640985932764,/move_base-199-1449618640.985932764,2,This goal was canceled because another goal was recieved by the simple action server
1449618641475131684,199,1449618641473759287,,1449618641203017473,/move_base-200-1449618641.203017473,2,This goal was canceled because another goal was recieved by the simple action server
1449618641924435372,200,1449618641923782925,,1449618641459109712,/move_base-201-1449618641.459109712,2,This goal was canceled because another goal was recieved by the simple action server
1449618641974097969,201,1449618641973672679,,1449618641878966641,/move_base-202-1449618641.878966641,2,This goal was canceled because another goal was recieved by the simple action server
1449618642974825560,202,1449618642973688280,,1449618641933444052,/move_base-203-1449618641.933444052,2,This goal was canceled because another goal was recieved by the simple action server
1449618643132695035,203,1449618643118234375,,1449618642967524559,/move_base-204-1449618642.967524559,2,This goal was canceled because another goal was recieved by the simple action server
1449618645020434012,204,1449618645009699386,,1449618643101265951,/move_base-205-1449618643.101265951,2,This goal was canceled because another goal was recieved by the simple action server
1449618645441489458,205,1449618645435923944,,1449618644989740125,/move_base-206-1449618644.989740125,2,This goal was canceled because another goal was recieved by the simple action server
1449618645812851136,206,1449618645812413075,,1449618645404036443,/move_base-207-1449618645.404036443,2,This goal was canceled because another goal was recieved by the simple action server
1449618646104278928,207,1449618646099397758,,1449618645777456188,/move_base-208-1449618645.777456188,2,This goal was canceled because another goal was recieved by the simple action server
1449618646674068346,208,1449618646669170807,,1449618646073085570,/move_base-209-1449618646.73085570,2,This goal was canceled because another goal was recieved by the simple action server
1449618646870430450,209,1449618646869183768,,1449618646629472469,/move_base-210-1449618646.629472469,2,This goal was canceled because another goal was recieved by the simple action server
1449618647836404184,210,1449618647819387392,,1449618646850763281,/move_base-211-1449618646.850763281,2,This goal was canceled because another goal was recieved by the simple action server
1449618647870597257,211,1449618647869179619,,1449618647800183972,/move_base-212-1449618647.800183972,2,This goal was canceled because another goal was recieved by the simple action server
1449618648244725547,212,1449618648234544602,,1449618647862297786,/move_base-213-1449618647.862297786,2,This goal was canceled because another goal was recieved by the simple action server
1449618649616616551,213,1449618649616041492,,1449618648232227788,/move_base-214-1449618648.232227788,2,This goal was canceled because another goal was recieved by the simple action server
