%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618388960954724,0.0,1.0,0.0,0.0,1.0,0.0
1449618388980446825,0.0,1.0,0.0,0.0,1.0,0.0
1449618388996277836,0.0,1.0,0.0,0.0,1.0,0.0
1449618389010027581,0.0,1.0,0.0,0.0,1.0,0.0
1449618389026457332,0.0,1.0,0.0,0.0,1.0,0.0
1449618389038790896,0.0,1.0,0.0,0.0,1.0,0.0
1449618389055304716,0.0,1.0,0.0,0.0,1.0,0.0
1449618389071620104,0.0,1.0,0.0,0.0,1.0,0.0
1449618389083775205,0.0,1.0,0.0,0.0,1.0,0.0
1449618389100211224,0.0,1.0,0.0,0.0,1.0,0.0
1449618389116618363,0.0,1.0,0.0,0.0,1.0,0.0
1449618389129031119,0.0,1.0,0.0,0.0,1.0,0.0
1449618389145277173,0.0,1.0,0.0,0.0,1.0,0.0
1449618389161780910,0.0,1.0,0.0,0.0,1.0,0.0
1449618389174050245,0.0,1.0,0.0,0.0,1.0,0.0
1449618389190478221,0.0,1.0,0.0,0.0,1.0,0.0
1449618389206787844,0.0,1.0,0.0,0.0,1.0,0.0
1449618389219111297,0.0,1.0,0.0,0.0,1.0,0.0
1449618389235418154,0.0,1.0,0.0,0.0,1.0,0.0
1449618389251779472,0.0,1.0,0.0,0.0,1.0,0.0
1449618389264070222,0.0,1.0,0.0,0.0,1.0,0.0
1449618389280478182,0.0,1.0,0.0,0.0,1.0,0.0
1449618389296863191,0.0,1.0,0.0,0.0,1.0,0.0
1449618389309253871,0.0,1.0,0.0,0.0,1.0,0.0
1449618389325569110,0.0,1.0,0.0,0.0,1.0,0.0
1449618389337856483,0.0,1.0,0.0,0.0,1.0,0.0
1449618389354228122,0.0,1.0,0.0,0.0,1.0,0.0
1449618389370688114,0.0,1.0,0.0,0.0,1.0,0.0
1449618389382867836,0.0,1.0,0.0,0.0,1.0,0.0
1449618389399275259,0.0,1.0,0.0,0.0,1.0,0.0
1449618389415644739,0.0,1.0,0.0,0.0,1.0,0.0
1449618389427973473,0.0,1.0,0.0,0.0,1.0,0.0
1449618389444299331,0.0,1.0,0.0,0.0,1.0,0.0
1449618389460701335,0.0,1.0,0.0,0.0,1.0,0.0
1449618389472941060,0.0,1.0,0.0,0.0,1.0,0.0
1449618389489466866,0.0,1.0,0.0,0.0,1.0,0.0
1449618389505762173,0.0,1.0,0.0,0.0,1.0,0.0
1449618389518040328,0.0,1.0,0.0,0.0,1.0,0.0
1449618389534893377,0.0,1.0,0.0,0.0,1.0,0.0
1449618389550810069,0.0,1.0,0.0,0.0,1.0,0.0
1449618389563159759,0.0,1.0,0.0,0.0,1.0,0.0
1449618389579581192,0.0,1.0,0.0,0.0,1.0,0.0
1449618389596501056,0.0,1.0,0.0,0.0,1.0,0.0
1449618389608231367,0.0,1.0,0.0,0.0,1.0,0.0
1449618389624664802,0.0,1.0,0.0,0.0,1.0,0.0
1449618389641020477,0.0,1.0,0.0,0.0,1.0,0.0
1449618389653496839,0.0,1.0,0.0,0.0,1.0,0.0
1449618389669927206,0.0,1.0,0.0,0.0,1.0,0.0
1449618389685985711,0.0,1.0,0.0,0.0,1.0,0.0
1449618389698318728,0.0,1.0,0.0,0.0,1.0,0.0
1449618389714899309,0.0,1.0,0.0,0.0,1.0,0.0
1449618389727039006,0.0,1.0,0.0,0.0,1.0,0.0
1449618389743619978,0.0,1.0,0.0,0.0,1.0,0.0
1449618389759987816,0.0,1.0,0.0,0.0,1.0,0.0
1449618389772172406,0.0,1.0,0.0,0.0,1.0,0.0
1449618389788466456,0.0,1.0,0.0,0.0,1.0,0.0
1449618389805125445,0.0,1.0,0.0,0.0,1.0,0.0
1449618389817058162,0.0,1.0,0.0,0.0,1.0,0.0
1449618389834007316,0.0,1.0,0.0,0.0,1.0,0.0
1449618389851522218,0.0,1.0,0.0,0.0,1.0,0.0
1449618389862532626,0.0,1.0,0.0,0.0,1.0,0.0
1449618389878684891,0.0,1.0,0.0,0.0,1.0,0.0
1449618389895451873,0.0,1.0,0.0,0.0,1.0,0.0
1449618389907532229,0.0,1.0,0.0,0.0,1.0,0.0
1449618389923762905,0.0,1.0,0.0,0.0,1.0,0.0
1449618389940381618,0.0,1.0,0.0,0.0,1.0,0.0
1449618389952263620,0.0,1.0,0.0,0.0,1.0,0.0
1449618389968748098,0.0,1.0,0.0,0.0,1.0,0.0
1449618389985087629,0.0,1.0,0.0,0.0,1.0,0.0
1449618389997494222,0.0,1.0,0.0,0.0,1.0,0.0
1449618390013903154,0.0,1.0,0.0,0.0,1.0,0.0
1449618390031270710,0.0,1.0,0.0,0.0,1.0,0.0
1449618390042432251,0.0,1.0,0.0,0.0,1.0,0.0
1449618390059131473,0.0,1.0,0.0,0.0,1.0,0.0
1449618390075279378,0.0,1.0,0.0,0.0,1.0,0.0
1449618390087504221,0.0,1.0,0.0,0.0,1.0,0.0
1449618390104004832,0.0,1.0,0.0,0.0,1.0,0.0
1449618390116194600,0.0,1.0,0.0,0.0,1.0,0.0
1449618390132838148,0.0,1.0,0.0,0.0,1.0,0.0
1449618390149098059,0.0,1.0,0.0,0.0,1.0,0.0
1449618390161356546,0.0,1.0,0.0,0.0,1.0,0.0
1449618390177675653,0.0,1.0,0.0,0.0,1.0,0.0
1449618390194063047,0.0,1.0,0.0,0.0,1.0,0.0
1449618390206472542,0.0,1.0,0.0,0.0,1.0,0.0
1449618390222819782,0.0,1.0,0.0,0.0,1.0,0.0
1449618390239167692,0.0,1.0,0.0,0.0,1.0,0.0
1449618390251383998,0.0,1.0,0.0,0.0,1.0,0.0
1449618390267778783,0.0,1.0,0.0,0.0,1.0,0.0
1449618390284131711,0.0,1.0,0.0,0.0,1.0,0.0
1449618390297526896,0.0,1.0,0.0,0.0,1.0,0.0
1449618390312807547,0.0,1.0,0.0,0.0,1.0,0.0
1449618390329394924,0.0,1.0,0.0,0.0,1.0,0.0
1449618390341809110,0.0,1.0,0.0,0.0,1.0,0.0
1449618390358003844,0.0,1.0,0.0,0.0,1.0,0.0
1449618390374430475,0.0,1.0,0.0,0.0,1.0,0.0
1449618390386624904,0.0,1.0,0.0,0.0,1.0,0.0
1449618390403172526,0.0,1.0,0.0,0.0,1.0,0.0
1449618390419627231,0.0,1.0,0.0,0.0,1.0,0.0
1449618390433643407,0.0,1.0,0.0,0.0,1.0,0.0
1449618390448159035,0.0,1.0,0.0,0.0,1.0,0.0
1449618390468749814,0.0,1.0,0.0,0.0,1.0,0.0
1449618390477059690,0.0,1.0,0.0,0.0,1.0,0.0
1449618390494483666,0.0,1.0,0.0,0.0,1.0,0.0
1449618390505897610,0.0,1.0,0.0,0.0,1.0,0.0
1449618390522195597,0.0,1.0,0.0,0.0,1.0,0.0
1449618390538415653,0.0,1.0,0.0,0.0,1.0,0.0
1449618390554571539,0.0,1.0,0.0,0.0,1.0,0.0
1449618390570874464,0.0,1.0,0.0,0.0,1.0,0.0
1449618390584091947,0.0,1.0,0.0,0.0,1.0,0.0
1449618390600585848,0.0,1.0,0.0,0.0,1.0,0.0
1449618390616025543,0.0,1.0,0.0,0.0,1.0,0.0
1449618390629005153,0.0,1.0,0.0,0.0,1.0,0.0
1449618390646781147,0.0,1.0,0.0,0.0,1.0,0.0
1449618390661119204,0.0,1.0,0.0,0.0,1.0,0.0
1449618390673749463,0.0,1.0,0.0,0.0,1.0,0.0
1449618390693512167,0.0,1.0,0.0,0.0,1.0,0.0
1449618390706230269,0.0,1.0,0.0,0.0,1.0,0.0
1449618390718717952,0.0,1.0,0.0,0.0,1.0,0.0
1449618390734962699,0.0,1.0,0.0,0.0,1.0,0.0
1449618390752269291,0.0,1.0,0.0,0.0,1.0,0.0
1449618390765926429,0.0,1.0,0.0,0.0,1.0,0.0
1449618390779835014,0.0,1.0,0.0,0.0,1.0,0.0
1449618390796181560,0.0,1.0,0.0,0.0,1.0,0.0
1449618390808516139,0.0,1.0,0.0,0.0,1.0,0.0
1449618390825294985,0.0,1.0,0.0,0.0,1.0,0.0
1449618390842678770,0.0,1.0,0.0,0.0,1.0,0.0
1449618390853729031,0.0,1.0,0.0,0.0,1.0,0.0
1449618390870540546,0.0,1.0,0.0,0.0,1.0,0.0
1449618390882547107,0.0,1.0,0.0,0.0,1.0,0.0
1449618390898778082,0.0,1.0,0.0,0.0,1.0,0.0
1449618390915829674,0.0,1.0,0.0,0.0,1.0,0.0
1449618390927668666,0.0,1.0,0.0,0.0,1.0,0.0
1449618390943851359,0.0,1.0,0.0,0.0,1.0,0.0
1449618390960275097,0.0,1.0,0.0,0.0,1.0,0.0
1449618390972642948,0.0,1.0,0.0,0.0,1.0,0.0
1449618390989078567,0.0,1.0,0.0,0.0,1.0,0.0
1449618391006897262,0.0,1.0,0.0,0.0,1.0,0.0
1449618391017529769,0.0,1.0,0.0,0.0,1.0,0.0
1449618391034111909,0.0,1.0,0.0,0.0,1.0,0.0
1449618391050542422,0.0,1.0,0.0,0.0,1.0,0.0
1449618391062842691,0.0,1.0,0.0,0.0,1.0,0.0
1449618391079365426,0.0,1.0,0.0,0.0,1.0,0.0
1449618391095909368,0.0,1.0,0.0,0.0,1.0,0.0
1449618391107715556,0.0,1.0,0.0,0.0,1.0,0.0
1449618391124237109,0.0,1.0,0.0,0.0,1.0,0.0
1449618391140371641,0.0,1.0,0.0,0.0,1.0,0.0
1449618391152933535,0.0,1.0,0.0,0.0,1.0,0.0
1449618391169447404,0.0,1.0,0.0,0.0,1.0,0.0
1449618391186378749,0.0,1.0,0.0,0.0,1.0,0.0
1449618391197810862,0.0,1.0,0.0,0.0,1.0,0.0
1449618391215132837,0.0,1.0,0.0,0.0,1.0,0.0
1449618391230808193,0.0,1.0,0.0,0.0,1.0,0.0
1449618391242993834,0.0,1.0,0.0,0.0,1.0,0.0
1449618391259253894,0.0,1.0,0.0,0.0,1.0,0.0
1449618391271608049,0.0,1.0,0.0,0.0,1.0,0.0
1449618391287930330,0.0,1.0,0.0,0.0,1.0,0.0
1449618391307166937,0.0,1.0,0.0,0.0,1.0,0.0
1449618391316755283,0.0,1.0,0.0,0.0,1.0,0.0
1449618391334009842,0.0,1.0,0.0,0.0,1.0,0.0
1449618391349742064,0.0,1.0,0.0,0.0,1.0,0.0
1449618391362758910,0.0,1.0,0.0,0.0,1.0,0.0
1449618391378121606,0.0,1.0,0.0,0.0,1.0,0.0
1449618391395031697,0.0,1.0,0.0,0.0,1.0,0.0
1449618391406815108,0.0,1.0,0.0,0.0,1.0,0.0
1449618391423257914,0.0,1.0,0.0,0.0,1.0,0.0
1449618391439472312,0.0,1.0,0.0,0.0,1.0,0.0
1449618391452434764,0.0,1.0,0.0,0.0,1.0,0.0
1449618391468358016,0.0,1.0,0.0,0.0,1.0,0.0
1449618391484801653,0.0,1.0,0.0,0.0,1.0,0.0
1449618391496872276,0.0,1.0,0.0,0.0,1.0,0.0
1449618391513277907,0.0,1.0,0.0,0.0,1.0,0.0
1449618391530267664,0.0,1.0,0.0,0.0,1.0,0.0
1449618391543349436,0.0,1.0,0.0,0.0,1.0,0.0
1449618391558378253,0.0,1.0,0.0,0.0,1.0,0.0
1449618391575356214,0.0,1.0,0.0,0.0,1.0,0.0
1449618391587091253,0.0,1.0,0.0,0.0,1.0,0.0
1449618391603547440,0.0,1.0,0.0,0.0,1.0,0.0
1449618391620114718,0.0,1.0,0.0,0.0,1.0,0.0
1449618391631967251,0.0,1.0,0.0,0.0,1.0,0.0
1449618391648649694,0.0,1.0,0.0,0.0,1.0,0.0
1449618391660769973,0.0,1.0,0.0,0.0,1.0,0.0
1449618391677732008,0.0,1.0,0.0,0.0,1.0,0.0
1449618391693468455,0.0,1.0,0.0,0.0,1.0,0.0
1449618391710059917,0.0,1.0,0.0,0.0,1.0,0.0
1449618391723057010,0.0,1.0,0.0,0.0,1.0,0.0
1449618391738757432,0.0,1.0,0.0,0.0,1.0,0.0
1449618391750971670,0.0,1.0,0.0,0.0,1.0,0.0
1449618391767396595,0.0,1.0,0.0,0.0,1.0,0.0
1449618391783602153,0.0,1.0,0.0,0.0,1.0,0.0
1449618391795949679,0.0,1.0,0.0,0.0,1.0,0.0
1449618391814126969,0.0,1.0,0.0,0.0,1.0,0.0
1449618391828872485,0.0,1.0,0.0,0.0,1.0,0.0
1449618391841049274,0.0,1.0,0.0,0.0,1.0,0.0
1449618391857815952,0.0,1.0,0.0,0.0,1.0,0.0
1449618391874183129,0.0,1.0,0.0,0.0,1.0,0.0
1449618391890023720,0.0,1.0,0.0,0.0,1.0,0.0
1449618391902578696,0.0,1.0,0.0,0.0,1.0,0.0
1449618391921522309,0.0,1.0,0.0,0.0,1.0,0.0
1449618391932300606,0.0,1.0,0.0,0.0,1.0,0.0
1449618391947707302,0.0,1.0,0.0,0.0,1.0,0.0
1449618391965891709,0.0,1.0,0.0,0.0,1.0,0.0
1449618391977723290,0.0,1.0,0.0,0.0,1.0,0.0
1449618391992537966,0.0,1.0,0.0,0.0,1.0,0.0
1449618392008817958,0.0,1.0,0.0,0.0,1.0,0.0
1449618392022179784,0.0,1.0,0.0,0.0,1.0,0.0
1449618392037630201,0.0,1.0,0.0,0.0,1.0,0.0
1449618392049895890,0.0,1.0,0.0,0.0,1.0,0.0
1449618392066143421,0.0,1.0,0.0,0.0,1.0,0.0
1449618392082865291,0.0,1.0,0.0,0.0,1.0,0.0
1449618392095000939,0.0,1.0,0.0,0.0,1.0,0.0
1449618392111399081,0.0,1.0,0.0,0.0,1.0,0.0
1449618392127784865,0.0,1.0,0.0,0.0,1.0,0.0
1449618392140146199,0.0,1.0,0.0,0.0,1.0,0.0
1449618392157604043,0.0,1.0,0.0,0.0,1.0,0.0
1449618392173080646,0.0,1.0,0.0,0.0,1.0,0.0
1449618392185285158,0.0,1.0,0.0,0.0,1.0,0.0
1449618392201608425,0.0,1.0,0.0,0.0,1.0,0.0
1449618392218990932,0.0,1.0,0.0,0.0,1.0,0.0
1449618392230319832,0.0,1.0,0.0,0.0,1.0,0.0
1449618392247032351,0.0,1.0,0.0,0.0,1.0,0.0
1449618392264460204,0.0,1.0,0.0,0.0,1.0,0.0
1449618392275266609,0.0,1.0,0.0,0.0,1.0,0.0
1449618392294419075,0.0,1.0,0.0,0.0,1.0,0.0
1449618392307997736,0.0,1.0,0.0,0.0,1.0,0.0
1449618392320628450,0.0,1.0,0.0,0.0,1.0,0.0
1449618392336737500,0.0,1.0,0.0,0.0,1.0,0.0
1449618392358143406,0.0,1.0,0.0,0.0,1.0,0.0
1449618392366710117,0.0,1.0,0.0,0.0,1.0,0.0
1449618392382473559,0.0,1.0,0.0,0.0,1.0,0.0
1449618392399197488,0.0,1.0,0.0,0.0,1.0,0.0
1449618392411305935,0.0,1.0,0.0,0.0,1.0,0.0
1449618392426745826,0.0,1.0,0.0,0.0,1.0,0.0
1449618392441508240,0.0,1.0,0.0,0.0,1.0,0.0
1449618392457228643,0.0,1.0,0.0,0.0,1.0,0.0
1449618392471893481,0.0,1.0,0.0,0.0,1.0,0.0
1449618392484171961,0.0,1.0,0.0,0.0,1.0,0.0
1449618392500511570,0.0,1.0,0.0,0.0,1.0,0.0
1449618392517291786,0.0,1.0,0.0,0.0,1.0,0.0
1449618392529557062,0.0,1.0,0.0,0.0,1.0,0.0
1449618392545475524,0.0,1.0,0.0,0.0,1.0,0.0
1449618392562102579,0.0,1.0,0.0,0.0,1.0,0.0
1449618392577855151,0.0,1.0,0.0,0.0,1.0,0.0
1449618392591597524,0.0,1.0,0.0,0.0,1.0,0.0
1449618392607760751,0.0,1.0,0.0,0.0,1.0,0.0
1449618392619513475,0.0,1.0,0.0,0.0,1.0,0.0
1449618392635586443,0.0,1.0,0.0,0.0,1.0,0.0
1449618392653891017,0.0,1.0,0.0,0.0,1.0,0.0
1449618392664494139,0.0,1.0,0.0,0.0,1.0,0.0
1449618392680726067,0.0,1.0,0.0,0.0,1.0,0.0
1449618392697416777,0.0,1.0,0.0,0.0,1.0,0.0
1449618392710989559,0.0,1.0,0.0,0.0,1.0,0.0
1449618392726056299,0.0,1.0,0.0,0.0,1.0,0.0
1449618392743370930,0.0,1.0,0.0,0.0,1.0,0.0
1449618392757275158,0.0,1.0,0.0,0.0,1.0,0.0
1449618392771849441,0.0,1.0,0.0,0.0,1.0,0.0
1449618392789412969,0.0,1.0,0.0,0.0,1.0,0.0
1449618392799423433,0.0,1.0,0.0,0.0,1.0,0.0
1449618392816143943,0.0,1.0,0.0,0.0,1.0,0.0
1449618392828371391,0.0,1.0,0.0,0.0,1.0,0.0
1449618392844553537,0.0,1.0,0.0,0.0,1.0,0.0
1449618392860941935,0.0,1.0,0.0,0.0,1.0,0.0
1449618392873665903,0.0,1.0,0.0,0.0,1.0,0.0
1449618392889836268,0.0,1.0,0.0,0.0,1.0,0.0
1449618392907963056,0.0,1.0,0.0,0.0,1.0,0.0
1449618392918870345,0.0,1.0,0.0,0.0,1.0,0.0
1449618392934858860,0.0,1.0,0.0,0.0,1.0,0.0
1449618392951380189,0.0,1.0,0.0,0.0,1.0,0.0
1449618392963883919,0.0,1.0,0.0,0.0,1.0,0.0
1449618392979801544,0.0,1.0,0.0,0.0,1.0,0.0
1449618392996220488,0.0,1.0,0.0,0.0,1.0,0.0
1449618393009219345,0.0,1.0,0.0,0.0,1.0,0.0
1449618393024908629,0.0,1.0,0.0,0.0,1.0,0.0
1449618393042141250,0.0,1.0,0.0,0.0,1.0,0.0
1449618393057655634,0.0,1.0,0.0,0.0,1.0,0.0
1449618393074396020,0.0,1.0,0.0,0.0,1.0,0.0
1449618393086221321,0.0,1.0,0.0,0.0,1.0,0.0
1449618393102622384,0.0,1.0,0.0,0.0,1.0,0.0
1449618393121281801,0.0,1.0,0.0,0.0,1.0,0.0
1449618393132767051,0.0,1.0,0.0,0.0,1.0,0.0
1449618393147686210,0.0,1.0,0.0,0.0,1.0,0.0
1449618393166500579,0.0,1.0,0.0,0.0,1.0,0.0
1449618393177621599,0.0,1.0,0.0,0.0,1.0,0.0
1449618393193331043,0.0,1.0,0.0,0.0,1.0,0.0
1449618393205144426,0.0,1.0,0.0,0.0,1.0,0.0
1449618393229883747,0.0,1.0,0.0,0.0,1.0,0.0
1449618393237961293,0.0,1.0,0.0,0.0,1.0,0.0
1449618393255415788,0.0,1.0,0.0,0.0,1.0,0.0
1449618393268963042,0.0,1.0,0.0,0.0,1.0,0.0
1449618393283815141,0.0,1.0,0.0,0.0,1.0,0.0
1449618393296403992,0.0,1.0,0.0,0.0,1.0,0.0
1449618393311728615,0.0,1.0,0.0,0.0,1.0,0.0
1449618393328556148,0.0,1.0,0.0,0.0,1.0,0.0
1449618393340924023,0.0,1.0,0.0,0.0,1.0,0.0
1449618393356560501,0.0,1.0,0.0,0.0,1.0,0.0
1449618393373139481,0.0,1.0,0.0,0.0,1.0,0.0
1449618393385267384,0.0,1.0,0.0,0.0,1.0,0.0
1449618393402165035,0.0,1.0,0.0,0.0,1.0,0.0
1449618393418506280,0.0,1.0,0.0,0.0,1.0,0.0
1449618393431469709,0.0,1.0,0.0,0.0,1.0,0.0
1449618393446994042,0.0,1.0,0.0,0.0,1.0,0.0
1449618393463089628,0.0,1.0,0.0,0.0,1.0,0.0
1449618393478544926,0.0,1.0,0.0,0.0,1.0,0.0
1449618393492214375,0.0,1.0,0.0,0.0,1.0,0.0
1449618393509319265,0.0,1.0,0.0,0.0,1.0,0.0
1449618393520656321,0.0,1.0,0.0,0.0,1.0,0.0
1449618393536856912,0.0,1.0,0.0,0.0,1.0,0.0
1449618393556020472,0.0,1.0,0.0,0.0,1.0,0.0
1449618393565966673,0.0,1.0,0.0,0.0,1.0,0.0
1449618393584438862,0.0,1.0,0.0,0.0,1.0,0.0
1449618393594374697,0.0,1.0,0.0,0.0,1.0,0.0
1449618393610814886,0.0,1.0,0.0,0.0,1.0,0.0
1449618393626983318,0.0,1.0,0.0,0.0,1.0,0.0
1449618393639045776,0.0,1.0,0.0,0.0,1.0,0.0
1449618393655742190,0.0,1.0,0.0,0.0,1.0,0.0
1449618393672279163,0.0,1.0,0.0,0.0,1.0,0.0
1449618393684633518,0.0,1.0,0.0,0.0,1.0,0.0
1449618393702733712,0.0,1.0,0.0,0.0,1.0,0.0
1449618393717455456,0.0,1.0,0.0,0.0,1.0,0.0
1449618393729757520,0.0,1.0,0.0,0.0,1.0,0.0
1449618393746398292,0.0,1.0,0.0,0.0,1.0,0.0
1449618393762543861,0.0,1.0,0.0,0.0,1.0,0.0
1449618393774612017,0.0,1.0,0.0,0.0,1.0,0.0
1449618393793983581,0.0,1.0,0.0,0.0,1.0,0.0
1449618393807312199,0.0,1.0,0.0,0.0,1.0,0.0
1449618393819629164,0.0,1.0,0.0,0.0,1.0,0.0
1449618393836361420,0.0,1.0,0.0,0.0,1.0,0.0
1449618393854390237,0.0,1.0,0.0,0.0,1.0,0.0
1449618393864955823,0.0,1.0,0.0,0.0,1.0,0.0
1449618393881586204,0.0,1.0,0.0,0.0,1.0,0.0
1449618393897630710,0.0,1.0,0.0,0.0,1.0,0.0
1449618393909541906,0.0,1.0,0.0,0.0,1.0,0.0
1449618393926114993,0.0,1.0,0.0,0.0,1.0,0.0
1449618393945735803,0.0,1.0,0.0,0.0,1.0,0.0
1449618393954923364,0.0,1.0,0.0,0.0,1.0,0.0
1449618393971270976,0.0,1.0,0.0,0.0,1.0,0.0
1449618393983328175,0.0,1.0,0.0,0.0,1.0,0.0
1449618393999847711,0.0,1.0,0.0,0.0,1.0,0.0
1449618394016236805,0.0,1.0,0.0,0.0,1.0,0.0
1449618394028560442,0.0,1.0,0.0,0.0,1.0,0.0
1449618394044751771,0.0,1.0,0.0,0.0,1.0,0.0
1449618394061217772,0.0,1.0,0.0,0.0,1.0,0.0
1449618394073797699,0.0,1.0,0.0,0.0,1.0,0.0
1449618394090372513,0.0,1.0,0.0,0.0,1.0,0.0
1449618394106571301,0.0,1.0,0.0,0.0,1.0,0.0
1449618394119039446,0.0,1.0,0.0,0.0,1.0,0.0
1449618394138092095,0.0,1.0,0.0,0.0,1.0,0.0
1449618394151474064,0.0,1.0,0.0,0.0,1.0,0.0
1449618394163656242,0.0,1.0,0.0,0.0,1.0,0.0
1449618394179963806,0.0,1.0,0.0,0.0,1.0,0.0
1449618394196510734,0.0,1.0,0.0,0.0,1.0,0.0
1449618394209909862,0.0,1.0,0.0,0.0,1.0,0.0
1449618394225150942,0.0,1.0,0.0,0.0,1.0,0.0
1449618394242253624,0.0,1.0,0.0,0.0,1.0,0.0
1449618394253835597,0.0,1.0,0.0,0.0,1.0,0.0
1449618394270204592,0.0,1.0,0.0,0.0,1.0,0.0
1449618394288729302,0.0,1.0,0.0,0.0,1.0,0.0
1449618394299967408,0.0,1.0,0.0,0.0,1.0,0.0
1449618394317705121,0.0,1.0,0.0,0.0,1.0,0.0
1449618394331958114,0.0,1.0,0.0,0.0,1.0,0.0
1449618394350195349,0.0,1.0,0.0,0.0,1.0,0.0
1449618394360654602,0.0,1.0,0.0,0.0,1.0,0.0
1449618394372406456,0.0,1.0,0.0,0.0,1.0,0.0
1449618394389679578,0.0,1.0,0.0,0.0,1.0,0.0
1449618394429624601,0.0,1.0,0.0,0.0,1.0,0.0
1449618394429627424,0.0,1.0,0.0,0.0,1.0,0.0
1449618394434839352,0.0,1.0,0.0,0.0,1.0,0.0
1449618394450335632,0.0,1.0,0.0,0.0,1.0,0.0
1449618394463724528,0.0,1.0,0.0,0.0,1.0,0.0
1449618394485785287,0.0,1.0,0.0,0.0,1.0,0.0
1449618394496286896,0.0,1.0,0.0,0.0,1.0,0.0
1449618394507786919,0.0,1.0,0.0,0.0,1.0,0.0
1449618394524816914,0.0,1.0,0.0,0.0,1.0,0.0
1449618394540401582,0.0,1.0,0.0,0.0,1.0,0.0
1449618394553641533,0.0,1.0,0.0,0.0,1.0,0.0
1449618394570681571,0.0,1.0,0.0,0.0,1.0,0.0
1449618394585739118,0.0,1.0,0.0,0.0,1.0,0.0
1449618394598694101,0.0,1.0,0.0,0.0,1.0,0.0
1449618394614646283,0.0,1.0,0.0,0.0,1.0,0.0
1449618394631611579,0.0,1.0,0.0,0.0,1.0,0.0
1449618394642753792,0.0,1.0,0.0,0.0,1.0,0.0
1449618394661876583,0.0,1.0,0.0,0.0,1.0,0.0
1449618394678256161,0.0,1.0,0.0,0.0,1.0,0.0
1449618394688067388,0.0,1.0,0.0,0.0,1.0,0.0
1449618394704644101,0.0,1.0,0.0,0.0,1.0,0.0
1449618394720983216,0.0,1.0,0.0,0.0,1.0,0.0
1449618394733496184,0.0,1.0,0.0,0.0,1.0,0.0
1449618394749793839,0.0,1.0,0.0,0.0,1.0,0.0
1449618394761775640,0.0,1.0,0.0,0.0,1.0,0.0
1449618394780907625,0.0,1.0,0.0,0.0,1.0,0.0
1449618394794667489,0.0,1.0,0.0,0.0,1.0,0.0
1449618394806636504,0.0,1.0,0.0,0.0,1.0,0.0
1449618394825611181,0.0,1.0,0.0,0.0,1.0,0.0
1449618394839603406,0.0,1.0,0.0,0.0,1.0,0.0
1449618394857016803,0.0,1.0,0.0,0.0,1.0,0.0
