%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618396235675672,174,1449618396235527992,mouse,2.0,-62.0,0,0,0
1449618396243838587,175,1449618396243560075,mouse,2.0,-62.0,0,0,0
1449618396252420103,176,1449618396251645088,mouse,2.0,-62.0,0,0,0
1449618396261627376,177,1449618396259551048,mouse,2.0,-62.0,0,0,0
1449618396268727688,178,1449618396267601013,mouse,2.0,-62.0,0,0,0
1449618396276417883,179,1449618396275527954,mouse,2.0,-61.0,0,0,0
1449618396285950418,180,1449618396283610105,mouse,2.0,-54.0,0,0,0
1449618396297752330,181,1449618396293343067,mouse,2.0,-61.0,0,0,0
1449618396299845295,182,1449618396299515008,mouse,2.0,-62.0,0,0,0
1449618396309881577,183,1449618396307518959,mouse,3.0,-62.0,0,0,0
1449618396316335155,184,1449618396315534114,mouse,2.0,-62.0,0,0,0
1449618396324836217,185,1449618396323554992,mouse,2.0,-62.0,0,0,0
1449618396332766312,186,1449618396331590890,mouse,2.0,-61.0,0,0,0
1449618396341498406,187,1449618396339613914,mouse,2.0,-62.0,0,0,0
1449618396348016888,188,1449618396347529888,mouse,2.0,-53.0,0,0,0
1449618396357133718,189,1449618396355676889,mouse,2.0,-62.0,0,0,0
1449618396364063220,190,1449618396363564968,mouse,2.0,-62.0,0,0,0
1449618396374886799,191,1449618396371536970,mouse,2.0,-62.0,0,0,0
1449618396379822325,192,1449618396379551887,mouse,2.0,-62.0,0,0,0
1449618396388237633,193,1449618396387576103,mouse,3.0,-61.0,0,0,0
1449618396397620335,194,1449618396395565986,mouse,2.0,-62.0,0,0,0
1449618396404184622,195,1449618396403522014,mouse,2.0,-62.0,0,0,0
1449618396412846616,196,1449618396411583900,mouse,2.0,-53.0,0,0,0
1449618396420074837,197,1449618396419564962,mouse,2.0,-62.0,0,0,0
1449618396428928640,198,1449618396427553892,mouse,2.0,-62.0,0,0,0
1449618396436854247,199,1449618396436381101,mouse,2.0,-62.0,0,0,0
1449618396450519480,200,1449618396443576097,mouse,2.0,-62.0,0,0,0
1449618396457887942,201,1449618396452102899,mouse,2.0,-61.0,0,0,0
1449618396461690830,202,1449618396459534883,mouse,2.0,-62.0,0,0,0
1449618396469607744,203,1449618396467550992,mouse,3.0,-62.0,0,0,0
1449618396477259621,204,1449618396475630044,mouse,2.0,-61.0,0,0,0
1449618396483854642,205,1449618396483558893,mouse,1.0,-54.0,0,0,0
1449618396494469287,206,1449618396491605997,mouse,2.0,-62.0,0,0,0
1449618396502544250,207,1449618396499530076,mouse,2.0,-62.0,0,0,0
1449618396509615456,208,1449618396507582902,mouse,2.0,-62.0,0,0,0
1449618396516986510,209,1449618396516026973,mouse,2.0,-61.0,0,0,0
1449618396524004782,210,1449618396523536920,mouse,1.0,-62.0,0,0,0
1449618396534351434,211,1449618396531593084,mouse,2.0,-62.0,0,0,0
1449618396540612562,212,1449618396539586067,mouse,2.0,-62.0,0,0,0
1449618396548286730,213,1449618396547578096,mouse,1.0,-54.0,0,0,0
1449618396556525644,214,1449618396555691957,mouse,2.0,-62.0,0,0,0
1449618396570482344,215,1449618396564608097,mouse,1.0,-62.0,0,0,0
1449618396572017972,216,1449618396571564912,mouse,1.0,-62.0,0,0,0
1449618396579655343,217,1449618396579509973,mouse,2.0,-61.0,0,0,0
1449618396588014955,218,1449618396587555885,mouse,1.0,-63.0,0,0,0
1449618396596096532,219,1449618396595521926,mouse,2.0,-61.0,0,0,0
1449618396607151625,220,1449618396603562116,mouse,1.0,-62.0,0,0,0
1449618396611961085,221,1449618396611687898,mouse,1.0,-54.0,0,0,0
1449618396619873312,222,1449618396619525909,mouse,2.0,-62.0,0,0,0
1449618396628074348,223,1449618396627664089,mouse,1.0,-62.0,0,0,0
1449618396636721566,224,1449618396635556936,mouse,1.0,-62.0,0,0,0
1449618396648693241,225,1449618396645880937,mouse,2.0,-62.0,0,0,0
1449618396652057797,226,1449618396651559114,mouse,1.0,-62.0,0,0,0
1449618396663545187,227,1449618396659621000,mouse,1.0,-62.0,0,0,0
1449618396668403536,228,1449618396667531967,mouse,2.0,-62.0,0,0,0
1449618396675772674,229,1449618396675540924,mouse,1.0,-54.0,0,0,0
1449618396683993609,230,1449618396683537960,mouse,1.0,-62.0,0,0,0
1449618396693725798,231,1449618396691891908,mouse,1.0,-62.0,0,0,0
1449618396701496910,232,1449618396699554920,mouse,2.0,-61.0,0,0,0
1449618396708470338,233,1449618396707542896,mouse,1.0,-62.0,0,0,0
1449618396715808839,234,1449618396715531110,mouse,1.0,-62.0,0,0,0
1449618396724559843,235,1449618396723818063,mouse,2.0,-62.0,0,0,0
1449618396732441985,236,1449618396731542110,mouse,1.0,-62.0,0,0,0
1449618396740232462,237,1449618396739557027,mouse,1.0,-55.0,0,0,0
1449618396755888593,238,1449618396747523069,mouse,1.0,-61.0,0,0,0
1449618396755892527,239,1449618396755578994,mouse,2.0,-62.0,0,0,0
1449618396764105369,240,1449618396763576984,mouse,1.0,-62.0,0,0,0
1449618396772472432,241,1449618396771573066,mouse,1.0,-62.0,0,0,0
1449618396780815808,242,1449618396779587030,mouse,2.0,-62.0,0,0,0
1449618396788007416,243,1449618396787574052,mouse,1.0,-62.0,0,0,0
1449618396797496698,244,1449618396795552015,mouse,1.0,-62.0,0,0,0
1449618396803919108,245,1449618396803533077,mouse,2.0,-62.0,0,0,0
1449618396811965988,246,1449618396811556100,mouse,1.0,-54.0,0,0,0
1449618396820219873,247,1449618396819515943,mouse,1.0,-61.0,0,0,0
1449618396829804574,248,1449618396827518939,mouse,1.0,-63.0,0,0,0
1449618396835886018,249,1449618396835561037,mouse,2.0,-61.0,0,0,0
1449618396844269149,250,1449618396843516111,mouse,1.0,-62.0,0,0,0
1449618396851814603,251,1449618396851506948,mouse,1.0,-62.0,0,0,0
1449618396859795619,252,1449618396859513998,mouse,2.0,-62.0,0,0,0
1449618396868061001,253,1449618396867541074,mouse,1.0,-62.0,0,0,0
1449618396877018609,254,1449618396875554084,mouse,1.0,-54.0,0,0,0
1449618396889969732,255,1449618396883671045,mouse,2.0,-62.0,0,0,0
1449618396894408878,256,1449618396891591072,mouse,1.0,-62.0,0,0,0
1449618396900519064,257,1449618396899813890,mouse,2.0,-62.0,0,0,0
1449618396907939148,258,1449618396907524108,mouse,1.0,-62.0,0,0,0
1449618396918683394,259,1449618396915570020,mouse,1.0,-62.0,0,0,0
1449618396927136770,260,1449618396925257921,mouse,2.0,-61.0,0,0,0
1449618396939025153,261,1449618396931541919,mouse,1.0,-62.0,0,0,0
1449618396941398903,262,1449618396939632892,mouse,2.0,-54.0,0,0,0
1449618396948504651,263,1449618396947542905,mouse,1.0,-62.0,0,0,0
1449618396957937006,264,1449618396955581903,mouse,1.0,-62.0,0,0,0
1449618396963759057,265,1449618396963526010,mouse,2.0,-62.0,0,0,0
1449618396972339514,266,1449618396971585988,mouse,1.0,-62.0,0,0,0
1449618396981007479,267,1449618396979552030,mouse,2.0,-62.0,0,0,0
1449618396988057982,268,1449618396987548112,mouse,1.0,-62.0,0,0,0
1449618396996292480,269,1449618396995801925,mouse,2.0,-61.0,0,0,0
1449618397011978901,270,1449618397003516912,mouse,1.0,-54.0,0,0,0
1449618397011997595,271,1449618397011555910,mouse,1.0,-62.0,0,0,0
1449618397019969289,272,1449618397019525051,mouse,2.0,-62.0,0,0,0
1449618397028063618,273,1449618397027534961,mouse,1.0,-62.0,0,0,0
1449618397037672996,274,1449618397035556077,mouse,1.0,-62.0,0,0,0
1449618397043865271,275,1449618397043557882,mouse,1.0,-62.0,0,0,0
1449618397053068876,276,1449618397051536083,mouse,2.0,-62.0,0,0,0
1449618397059930543,277,1449618397059591054,mouse,1.0,-62.0,0,0,0
1449618397067702341,278,1449618397067542076,mouse,1.0,-61.0,0,0,0
1449618397075834079,279,1449618397075583934,mouse,2.0,-55.0,0,0,0
1449618397083787673,280,1449618397083534955,mouse,1.0,-62.0,0,0,0
1449618397097984184,281,1449618397094111919,mouse,1.0,-62.0,0,0,0
1449618397100425375,282,1449618397099586963,mouse,2.0,-62.0,0,0,0
1449618397121275665,283,1449618397107623100,mouse,1.0,-62.0,0,0,0
1449618397121303418,284,1449618397115572929,mouse,1.0,-62.0,0,0,0
1449618397131978341,285,1449618397124830961,mouse,2.0,-61.0,0,0,0
1449618397131986349,286,1449618397131542921,mouse,1.0,-62.0,0,0,0
1449618397140215733,287,1449618397139585018,mouse,1.0,-54.0,0,0,0
1449618397150091960,288,1449618397147550106,mouse,1.0,-62.0,0,0,0
1449618397157747905,289,1449618397155582904,mouse,2.0,-62.0,0,0,0
1449618397166435093,290,1449618397163680076,mouse,1.0,-62.0,0,0,0
1449618397179105224,291,1449618397171535015,mouse,1.0,-62.0,0,0,0
1449618397180678030,292,1449618397179552078,mouse,2.0,-62.0,0,0,0
1449618397188422811,293,1449618397187617063,mouse,1.0,-62.0,0,0,0
1449618397196296360,294,1449618397195882081,mouse,1.0,-62.0,0,0,0
1449618397204563304,295,1449618397203510046,mouse,1.0,-54.0,0,0,0
1449618397211955477,296,1449618397211643934,mouse,2.0,-62.0,0,0,0
1449618397220860603,297,1449618397219711065,mouse,1.0,-62.0,0,0,0
1449618397228440953,298,1449618397228014945,mouse,1.0,-62.0,0,0,0
1449618397236728837,299,1449618397235559940,mouse,2.0,-62.0,0,0,0
1449618397244029275,300,1449618397243560075,mouse,1.0,-62.0,0,0,0
1449618397253077729,301,1449618397251566886,mouse,1.0,-62.0,0,0,0
1449618397260951818,302,1449618397260370969,mouse,2.0,-61.0,0,0,0
1449618397267914378,303,1449618397267534971,mouse,1.0,-54.0,0,0,0
1449618397275845327,304,1449618397275544881,mouse,1.0,-62.0,0,0,0
1449618397284432621,305,1449618397283616065,mouse,1.0,-62.0,0,0,0
1449618397294322117,306,1449618397293106079,mouse,2.0,-62.0,0,0,0
1449618397301649376,307,1449618397299551010,mouse,1.0,-62.0,0,0,0
1449618397310345851,308,1449618397307634115,mouse,1.0,-62.0,0,0,0
1449618397320743846,309,1449618397315570116,mouse,2.0,-62.0,0,0,0
1449618397326044087,310,1449618397323664903,mouse,1.0,-62.0,0,0,0
1449618397332342061,311,1449618397331813097,mouse,1.0,-54.0,0,0,0
1449618397340169928,312,1449618397339581012,mouse,1.0,-62.0,0,0,0
1449618397348687568,313,1449618397347604990,mouse,2.0,-62.0,0,0,0
1449618397357792048,314,1449618397355726003,mouse,1.0,-62.0,0,0,0
1449618397363781026,315,1449618397363533973,mouse,1.0,-62.0,0,0,0
1449618397371683073,316,1449618397371527910,mouse,2.0,-61.0,0,0,0
1449618397381288400,317,1449618397379565000,mouse,1.0,-62.0,0,0,0
1449618397387878625,318,1449618397387612104,mouse,1.0,-62.0,0,0,0
1449618397395886830,319,1449618397395564079,mouse,2.0,-62.0,0,0,0
1449618397404705462,320,1449618397403529882,mouse,1.0,-54.0,0,0,0
1449618397412097032,321,1449618397411546945,mouse,1.0,-62.0,0,0,0
1449618397420345230,322,1449618397419523954,mouse,1.0,-62.0,0,0,0
1449618397428656384,323,1449618397427532911,mouse,2.0,-62.0,0,0,0
1449618397435917256,324,1449618397435554981,mouse,1.0,-62.0,0,0,0
1449618397448298213,325,1449618397444148063,mouse,1.0,-62.0,0,0,0
1449618397454171051,326,1449618397451555967,mouse,2.0,-62.0,0,0,0
1449618397461771832,327,1449618397461045980,mouse,1.0,-62.0,0,0,0
1449618397469705553,328,1449618397468698978,mouse,1.0,-54.0,0,0,0
1449618397476164926,329,1449618397475641965,mouse,1.0,-62.0,0,0,0
1449618397484209724,330,1449618397483601093,mouse,2.0,-62.0,0,0,0
1449618397491943504,331,1449618397491559028,mouse,1.0,-62.0,0,0,0
1449618397500100191,332,1449618397499567985,mouse,1.0,-62.0,0,0,0
1449618397507851230,333,1449618397507572889,mouse,2.0,-61.0,0,0,0
1449618397515855877,334,1449618397515549898,mouse,1.0,-62.0,0,0,0
1449618397524732634,335,1449618397523843050,mouse,1.0,-62.0,0,0,0
1449618397532049575,336,1449618397531575918,mouse,2.0,-54.0,0,0,0
1449618397540254416,337,1449618397539599895,mouse,1.0,-62.0,0,0,0
1449618397549857104,338,1449618397547547101,mouse,1.0,-62.0,0,0,0
1449618397555955862,339,1449618397555622100,mouse,1.0,-62.0,0,0,0
1449618397567133068,340,1449618397563594102,mouse,2.0,-62.0,0,0,0
1449618397575566482,341,1449618397571609020,mouse,1.0,-62.0,0,0,0
1449618397580808322,342,1449618397579539060,mouse,1.0,-62.0,0,0,0
1449618397590877754,343,1449618397587589025,mouse,2.0,-62.0,0,0,0
1449618397596945715,344,1449618397596507072,mouse,1.0,-54.0,0,0,0
1449618397604248789,345,1449618397603598117,mouse,1.0,-62.0,0,0,0
1449618397611845498,346,1449618397611532926,mouse,2.0,-61.0,0,0,0
1449618397624123714,347,1449618397619716882,mouse,1.0,-62.0,0,0,0
1449618397628056095,348,1449618397627585887,mouse,1.0,-62.0,0,0,0
1449618397639026653,349,1449618397636543035,mouse,1.0,-62.0,0,0,0
1449618397643980188,350,1449618397643582105,mouse,2.0,-62.0,0,0,0
1449618397652485070,351,1449618397651642084,mouse,1.0,-62.0,0,0,0
1449618397660882309,352,1449618397659655094,mouse,1.0,-59.0,0,0,0
1449618397667740968,353,1449618397667536020,mouse,2.0,-57.0,0,0,0
1449618397675988382,354,1449618397675532102,mouse,1.0,-62.0,0,0,0
1449618397685608868,355,1449618397683783054,mouse,1.0,-62.0,0,0,0
1449618397694462391,356,1449618397693722963,mouse,2.0,-62.0,0,0,0
1449618397701970473,357,1449618397699578046,mouse,1.0,-62.0,0,0,0
1449618397708917583,358,1449618397707750082,mouse,1.0,-62.0,0,0,0
1449618397718250792,359,1449618397715550899,mouse,1.0,-62.0,0,0,0
1449618397729629331,360,1449618397723613977,mouse,2.0,-62.0,0,0,0
1449618397733486818,361,1449618397732382059,mouse,1.0,-53.0,0,0,0
1449618397743793621,362,1449618397739537000,mouse,1.0,-63.0,0,0,0
1449618397749033320,363,1449618397747529983,mouse,2.0,-61.0,0,0,0
1449618397764992227,364,1449618397755558967,mouse,1.0,-62.0,0,0,0
1449618397764995615,365,1449618397763602972,mouse,1.0,-62.0,0,0,0
1449618397772086774,366,1449618397771555900,mouse,2.0,-62.0,0,0,0
1449618397783040724,367,1449618397779588937,mouse,1.0,-62.0,0,0,0
1449618397788940795,368,1449618397787947893,mouse,1.0,-62.0,0,0,0
1449618397796926042,369,1449618397795577049,mouse,1.0,-54.0,0,0,0
1449618397804819656,370,1449618397803565025,mouse,2.0,-62.0,0,0,0
1449618397813614513,371,1449618397811652898,mouse,1.0,-62.0,0,0,0
1449618397820501167,372,1449618397819555044,mouse,1.0,-62.0,0,0,0
1449618397828525290,373,1449618397827543973,mouse,2.0,-62.0,0,0,0
1449618397835922501,374,1449618397835530042,mouse,1.0,-62.0,0,0,0
1449618397844681431,375,1449618397843528032,mouse,1.0,-62.0,0,0,0
