%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618395651301339,10,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395682488083,11,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395781407627,12,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395820254343,13,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618395984467434,14,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396060178496,15,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396305660364,16,0,/odom,acmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396337233068,17,0,/odom,acmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396410651043,18,0,/odom,acmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396455177508,19,0,/odom,acmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396607084959,20,0,/odom,acmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396627603832,21,0,/odom,acmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396689604709,22,0,/odom,acmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396724582670,23,0,/odom,acmd_vector,0,0,0,0.00863937979737,0.0,0.0,0.0,0.0,-0.0578832317999,0.998323360178,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396820333655,24,0,/odom,acmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396850539594,25,0,/odom,acmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618396895638373,26,0,/odom,acmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397016383053,27,0,/odom,acmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397040689924,28,0,/odom,acmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397206480901,29,0,/odom,acmd_vector,0,0,0,0.00863921898595,-3.04332289367e-05,0.0,0.0,0.0,-0.0788861863706,0.996883628916,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397232954498,30,0,/odom,acmd_vector,0,0,0,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397506566919,31,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397552462513,32,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397673932105,33,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397782195287,34,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397944654920,35,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618397985701447,36,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398174904635,37,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398259368370,38,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398361810877,39,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398432789336,40,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398484591523,41,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398526051830,42,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398570761136,43,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398603309537,44,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398624735931,45,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398689797069,46,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398720367842,47,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398760293830,48,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398839878444,49,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398880149567,50,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618398957150096,51,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618399083593707,52,0,/odom,acmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618399125858149,53,0,/odom,acmd_vector,0,0,0,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618399462092064,54,0,/odom,acmd_vector,0,0,0,0.0374366692096,6.08664578733e-05,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618399629365154,55,0,/odom,acmd_vector,0,0,0,0.0431960949298,9.129968681e-05,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618399780087963,56,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400145381531,57,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400189775570,58,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400225504694,59,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400305644622,60,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400334523795,61,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400373124953,62,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400476811919,63,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400795691217,64,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400886639575,65,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618400939549010,66,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618401037003616,67,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618401070967611,68,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618401166303793,69,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618401212408036,70,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618401244698629,71,0,/odom,acmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415190164817,72,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415234417423,73,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415362857135,74,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415444617484,75,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415474652257,76,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415494326701,77,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415652637393,78,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415725699462,79,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415734563090,80,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415775234310,81,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415814847260,82,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415850225449,83,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415906776510,84,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415924864003,85,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618415990401247,86,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416007882053,87,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416100367769,88,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416125633588,89,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416133367232,90,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416184742769,91,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416204317665,92,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416291314675,93,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416304184539,94,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416367510743,95,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416377621360,96,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416411139775,97,0,/odom,acmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416445346488,98,0,/odom,acmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416531087125,99,0,/odom,acmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416540748292,100,0,/odom,acmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416563490792,101,0,/odom,acmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416602920259,102,0,/odom,acmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416643000892,103,0,/odom,acmd_vector,0,0,0,0.0633520748615,0.000395621779589,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416690085124,104,0,/odom,acmd_vector,0,0,0,0.0662317073158,0.000426055008525,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416766168879,105,0,/odom,acmd_vector,0,0,0,0.0691108573539,0.000486918067536,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416773677564,106,0,/odom,acmd_vector,0,0,0,0.0691108573539,0.000486918067536,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416806223324,107,0,/odom,acmd_vector,0,0,0,0.0719904898083,0.000517351296473,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416847329977,108,0,/odom,acmd_vector,0,0,0,0.0719904898083,0.000517351296473,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416894885000,109,0,/odom,acmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416925381073,110,0,/odom,acmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,-0.0473298660362,0.998879313922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618416982443295,111,0,/odom,acmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417004882901,112,0,/odom,acmd_vector,0,0,0,0.0835080547932,0.000699943872368,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417106411920,113,0,/odom,acmd_vector,0,0,0,0.0835080547932,0.000699943872368,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417127427518,114,0,/odom,acmd_vector,0,0,0,0.0921455049074,0.0008825330494,0.0,0.0,0.0,-0.0630742647421,0.998008836197,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417179076014,115,0,/odom,acmd_vector,0,0,0,0.0979038049835,0.00100425916742,0.0,0.0,0.0,-0.0630742647421,0.998008836197,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417204152398,116,0,/odom,acmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,-0.0630742647421,0.998008836197,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417227215936,117,0,/odom,acmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417242291892,118,0,/odom,acmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417320650081,119,0,/odom,acmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417337327349,120,0,/odom,acmd_vector,0,0,0,0.112298751207,0.0013389974952,0.0,0.0,0.0,-0.0367712143494,0.999323710214,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417643472820,121,0,/odom,acmd_vector,0,0,0,0.141087035718,0.00206932021623,0.0,0.0,0.0,-0.0577999057558,0.99832818797,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417691497831,122,0,/odom,acmd_vector,0,0,0,0.143966185756,0.00213018327524,0.0,0.0,0.0,-0.0420511272444,0.999115460143,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618417723513052,123,0,/odom,acmd_vector,0,0,0,0.152601223969,0.00240404155045,0.0,0.0,0.0,-0.0367712143494,0.999323710214,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
