no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618395504871551,8,1449618395504537922,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341047  y: 0.0282004,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.980204 Disttogoal: 2.5149  Odom: 1 Costmap 1
1449618395539187581,9,1449618395538577147,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341047  y: 0.0282004,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.980204 Disttogoal: 2.5149  Odom: 1 Costmap 1
1449618395651295490,10,1449618395650464742,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341068  y: 0.0278598,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.978303 Disttogoal: 2.4836  Odom: 1 Costmap 1
1449618395682477190,11,1449618395681702479,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341068  y: 0.0278598,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.978303 Disttogoal: 2.4836  Odom: 1 Costmap 1
1449618395781402114,12,1449618395780314357,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346534  y: 0.0216483,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.0253968,alpha and checks,  alpha : 0.978303 Disttogoal: 2.4836  Odom: 1 Costmap 1
1449618395820245785,13,1449618395819663650,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341055  y: 0.0156339,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 0.979487 Disttogoal: 2.50276  Odom: 1 Costmap 1
1449618395984461769,14,1449618395983391205,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341077  y: 0.0153074,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 0.977525 Disttogoal: 2.47157  Odom: 1 Costmap 1
1449618396060169257,15,1449618396053177183,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341077  y: 0.0153074,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 0.977525 Disttogoal: 2.47157  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618396305641197,16,1449618396304964609,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.297292  y: 0.00936035,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.296127  y: 0.0126984,alpha and checks,  alpha : 0.979146 Disttogoal: 2.49713  Odom: 1 Costmap 1
1449618396337217751,17,1449618396335794866,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.297415  y: 0.00900785,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.296127  y: 0.0126984,alpha and checks,  alpha : 0.976944 Disttogoal: 2.46283  Odom: 1 Costmap 1
1449618396410647365,18,1449618396409982513,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346542  y: 0.00900785,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.976944 Disttogoal: 2.46283  Odom: 1 Costmap 1
1449618396455071922,19,1449618396449665268,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346547  y: 0.00884142,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.975904 Disttogoal: 2.44774  Odom: 1 Costmap 1
1449618396607074614,20,1449618396598574272,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341095  y: 0.00884142,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.975904 Disttogoal: 2.44774  Odom: 1 Costmap 1
1449618396627526414,21,1449618396627323393,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341038  y: 0.0104489,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.98093 Disttogoal: 2.52762  Odom: 1 Costmap 1
1449618396689564539,22,1449618396687561386,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302673  y: 0.00422076,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 0.98093 Disttogoal: 2.52762  Odom: 1 Costmap 1
1449618396724576351,23,1449618396723541791,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302665  y: 0.00423865,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 0.98109 Disttogoal: 2.5305  Odom: 1 Costmap 1
1449618396820306052,24,1449618396819757847,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346517  y: 0.00425639,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.981249 Disttogoal: 2.53337  Odom: 1 Costmap 1
1449618396850528838,25,1449618396850343547,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346532  y: 0.00397496,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.978728 Disttogoal: 2.49036  Odom: 1 Costmap 1
1449618396895632750,26,1449618396894748581,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341063  y: 0.00397496,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: 0.00634921,alpha and checks,  alpha : 0.978728 Disttogoal: 2.49036  Odom: 1 Costmap 1
1449618397016364853,27,1449618397001993850,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341063  y: 0.00307929,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0.00634921,alpha and checks,  alpha : 0.978728 Disttogoal: 2.49036  Odom: 1 Costmap 1
1449618397040670309,28,1449618397040212605,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346532  y: 0.00307929,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.978728 Disttogoal: 2.49036  Odom: 1 Costmap 1
no field named [/ca]
1449618397206472533,29,1449618397204589351,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346533  y: 0.00926465,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.978548 Disttogoal: 2.48748  Odom: 1 Costmap 1
1449618397232949464,30,1449618397231767180,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34655  y: 0.00877813,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.975508 Disttogoal: 2.44216  Odom: 1 Costmap 1
no field named [/ca]
1449618397506536560,31,1449618397505751745,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346552  y: 0.00976061,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.975095 Disttogoal: 2.43642  Odom: 1 Costmap 1
1449618397552453702,32,1449618397551856842,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346552  y: 0.00976061,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.975095 Disttogoal: 2.43642  Odom: 1 Costmap 1
1449618397673918802,33,1449618397673671862,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34654  y: 0.00380847,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.977236 Disttogoal: 2.4672  Odom: 1 Costmap 1
1449618397782187442,34,1449618397775549038,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34654  y: 0.00380847,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.977236 Disttogoal: 2.4672  Odom: 1 Costmap 1
1449618397944646539,35,1449618397942120952,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341089  y: 0.00991383,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.976394 Disttogoal: 2.45477  Odom: 1 Costmap 1
1449618397985681888,36,1449618397984930329,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341089  y: 0.00991383,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.976394 Disttogoal: 2.45477  Odom: 1 Costmap 1
1449618398174894793,37,1449618398173340537,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346547  y: 0.00367296,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.976022 Disttogoal: 2.44942  Odom: 1 Costmap 1
no field named [/ca]
1449618398259360823,38,1449618398257630919,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346547  y: 0.00366709,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.975969 Disttogoal: 2.44867  Odom: 1 Costmap 1
no field named [/ca]
1449618398355842988,39,1449618398354810541,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346543  y: 0.00375348,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.976743 Disttogoal: 2.45987  Odom: 1 Costmap 1
1449618398432771239,40,1449618398432118827,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.313798  y: 0.00375348,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.312889  y: 0.00634921,alpha and checks,  alpha : 0.976743 Disttogoal: 2.45987  Odom: 1 Costmap 1
1449618398484579364,41,1449618398483443683,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346543  y: 0.00375348,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.976743 Disttogoal: 2.45987  Odom: 1 Costmap 1
1449618398525598872,42,1449618398524246387,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346553  y: 0.00354681,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.974892 Disttogoal: 2.43363  Odom: 1 Costmap 1
1449618398570740172,43,1449618398570228942,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302977  y: 0.00354681,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 0.974892 Disttogoal: 2.43363  Odom: 1 Costmap 1
1449618398603300400,44,1449618398602425388,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302977  y: 0.00354681,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 0.974892 Disttogoal: 2.43363  Odom: 1 Costmap 1
1449618398624728807,45,1449618398624440183,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346553  y: 0.00354681,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.974892 Disttogoal: 2.43363  Odom: 1 Costmap 1
1449618398689791241,46,1449618398686098269,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346553  y: 0.00354681,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.974892 Disttogoal: 2.43363  Odom: 1 Costmap 1
1449618398720358779,47,1449618398718234233,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346553  y: 0.00354681,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.974892 Disttogoal: 2.43363  Odom: 1 Costmap 1
1449618398760286821,48,1449618398759297371,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302992  y: 0.00351275,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 0.974587 Disttogoal: 2.42949  Odom: 1 Costmap 1
1449618398839870225,49,1449618398839116826,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302992  y: 0.00351275,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 0.974587 Disttogoal: 2.42949  Odom: 1 Costmap 1
1449618398880141275,50,1449618398879217339,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341109  y: 0.0097006,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.974587 Disttogoal: 2.42949  Odom: 1 Costmap 1
1449618398957139758,51,1449618398954066124,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341073  y: 0.0100796,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.977799 Disttogoal: 2.47576  Odom: 1 Costmap 1
1449618399083568641,52,1449618399082994455,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346537  y: 0.00387132,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.977799 Disttogoal: 2.47576  Odom: 1 Costmap 1
1449618399125843049,53,1449618399123844281,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346526  y: 0.00408391,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.979704 Disttogoal: 2.50639  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618399461996406,54,1449618399461569372,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34655  y: 0.00258457,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.975509 Disttogoal: 2.44217  Odom: 1 Costmap 1
no field named [/ca]
1449618399629134020,55,1449618399628838719,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346563  y: 0.00222734,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.973185 Disttogoal: 2.41107  Odom: 1 Costmap 1
1449618399780082367,56,1449618399779757775,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346565  y: 0.00948215,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.972735 Disttogoal: 2.40534  Odom: 1 Costmap 1
1449618400145372111,57,1449618400143501163,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346565  y: 0.00331621,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.972826 Disttogoal: 2.40649  Odom: 1 Costmap 1
1449618400189430307,58,1449618400189238261,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346565  y: 0.00217203,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.972826 Disttogoal: 2.40649  Odom: 1 Costmap 1
no field named [/ca]
1449618400225446685,59,1449618400223383323,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346557  y: 0.00238503,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.974211 Disttogoal: 2.42446  Odom: 1 Costmap 1
no field named [/ca]
1449618400305633135,60,1449618400301574984,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341114  y: 0.00965633,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.974211 Disttogoal: 2.42446  Odom: 1 Costmap 1
1449618400334472110,61,1449618400333780582,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341114  y: 0.00965633,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 0.974211 Disttogoal: 2.42446  Odom: 1 Costmap 1
1449618400373098810,62,1449618400368103549,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346557  y: 0.00347087,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.974211 Disttogoal: 2.42446  Odom: 1 Costmap 1
1449618400476803233,63,1449618400476141547,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346557  y: 0.00347087,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.974211 Disttogoal: 2.42446  Odom: 1 Costmap 1
1449618400795684508,64,1449618400793202427,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346567  y: 0.00327533,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.972459 Disttogoal: 2.40188  Odom: 1 Costmap 1
1449618400886440050,65,1449618400885749201,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346561  y: 0.00339398,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.973522 Disttogoal: 2.41541  Odom: 1 Costmap 1
1449618400939543342,66,1449618400938296605,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346561  y: 0.00957507,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.973522 Disttogoal: 2.41541  Odom: 1 Costmap 1
1449618401037004546,67,1449618401035175981,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346561  y: 0.00227913,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.973522 Disttogoal: 2.41541  Odom: 1 Costmap 1
1449618401070865021,68,1449618401069744289,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346563  y: 0.0022251,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.973171 Disttogoal: 2.41088  Odom: 1 Costmap 1
no field named [/ca]
1449618401166292260,69,1449618401165431888,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346563  y: 0.0022251,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.973171 Disttogoal: 2.41088  Odom: 1 Costmap 1
no field named [/ca]
1449618401211318977,70,1449618401210096405,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346563  y: 0.0022251,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.973171 Disttogoal: 2.41088  Odom: 1 Costmap 1
1449618401244664548,71,1449618401243263707,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346567  y: 0.00211031,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.972424 Disttogoal: 2.40144  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449618415190160462,72,1449618415185954777,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346575  y: -0.00921985,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.970978 Disttogoal: 2.38386  Odom: 1 Costmap 1
1449618415234403975,73,1449618415233465830,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346564  y: -0.00902214,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.972977 Disttogoal: 2.40841  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618415362785018,74,1449618415362200026,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194347  y: -0.0028445,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.972977 Disttogoal: 2.40841  Odom: 1 Costmap 1
1449618415444593736,75,1449618415439069741,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194023  y: -0.00263403,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.974977 Disttogoal: 2.4348  Odom: 1 Costmap 1
1449618415474610517,76,1449618415472502519,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.17768  y: -0.00263403,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.974977 Disttogoal: 2.4348  Odom: 1 Costmap 1
1449618415494320221,77,1449618415490580358,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.17768  y: -0.00263403,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.974977 Disttogoal: 2.4348  Odom: 1 Costmap 1
1449618415652551591,78,1449618415651663034,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.188852  y: -0.00280796,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.973324 Disttogoal: 2.41285  Odom: 1 Costmap 1
1449618415725479862,79,1449618415723562255,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.188852  y: -0.00280796,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.973324 Disttogoal: 2.41285  Odom: 1 Costmap 1
1449618415734557385,80,1449618415734186932,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.189302  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618415775217243,81,1449618415773279756,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.173032  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618415814727826,82,1449618415814230991,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.173032  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618415853609063,83,1449618415849413684,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194725  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
