%time,field.x,field.y,field.z
1449618389571534982,0.0,0.0,254.0
1449618389583571082,0.0,0.0,255.0
1449618389601801332,0.0,0.0,251.0
1449618389616442523,0.0,0.0,251.0
1449618389628810439,0.0,0.0,250.0
1449618389645053217,0.0,0.0,248.0
1449618389661653331,0.0,0.0,249.0
1449618389673761728,0.0,0.0,244.0
1449618389690239869,0.0,0.0,242.0
1449618389706474470,0.0,0.0,241.0
1449618389718799302,0.0,0.0,236.0
1449618389735316302,0.0,0.0,239.0
1449618389747490694,0.0,0.0,237.0
1449618389764135033,0.0,0.0,237.0
1449618389780677407,0.0,0.0,235.0
1449618389792888290,0.0,0.0,237.0
1449618389809001996,0.0,0.0,236.0
1449618389825772846,0.0,0.0,235.0
1449618389837669476,0.0,0.0,238.0
1449618389854069118,0.0,0.0,239.0
1449618389870593973,0.0,0.0,238.0
1449618389883301038,0.0,0.0,239.0
1449618389899523317,0.0,0.0,246.0
1449618389915695573,0.0,0.0,239.0
1449618389927922951,0.0,0.0,237.0
1449618389944243985,0.0,0.0,239.0
1449618389962172514,0.0,0.0,240.0
1449618389972925485,0.0,0.0,240.0
1449618389989287668,0.0,0.0,238.0
1449618390005653867,0.0,0.0,240.0
1449618390017855984,0.0,0.0,242.0
1449618390034293106,0.0,0.0,244.0
1449618390050592423,0.0,0.0,244.0
1449618390062989667,0.0,0.0,246.0
1449618390079297146,0.0,0.0,244.0
1449618390095813296,0.0,0.0,239.0
1449618390108070965,0.0,0.0,241.0
1449618390124625653,0.0,0.0,242.0
1449618390136952709,0.0,0.0,244.0
1449618390153212577,0.0,0.0,242.0
1449618390169459627,0.0,0.0,241.0
1449618390181904505,0.0,0.0,242.0
1449618390198173430,0.0,0.0,242.0
1449618390214557900,0.0,0.0,239.0
1449618390226950583,0.0,0.0,242.0
1449618390243124278,0.0,0.0,238.0
1449618390259708453,0.0,0.0,241.0
1449618390272023844,0.0,0.0,240.0
1449618390288329661,0.0,0.0,245.0
1449618390307760491,0.0,0.0,245.0
1449618390316963056,0.0,0.0,243.0
1449618390333696784,0.0,0.0,243.0
1449618390349932627,0.0,0.0,241.0
1449618390362594557,0.0,0.0,237.0
1449618390378471622,0.0,0.0,238.0
1449618390395119181,0.0,0.0,239.0
1449618390407027377,0.0,0.0,238.0
1449618390423627718,0.0,0.0,240.0
1449618390439889890,0.0,0.0,244.0
1449618390452511451,0.0,0.0,240.0
1449618390468764028,0.0,0.0,238.0
1449618390480983270,0.0,0.0,240.0
1449618390499696410,0.0,0.0,235.0
1449618390514588676,0.0,0.0,239.0
1449618390526494688,0.0,0.0,238.0
1449618390546455418,0.0,0.0,237.0
1449618390559196742,0.0,0.0,240.0
1449618390575212692,0.0,0.0,241.0
1449618390591533257,0.0,0.0,240.0
1449618390609708622,0.0,0.0,237.0
1449618390620170730,0.0,0.0,239.0
1449618390638274750,0.0,0.0,238.0
1449618390651043144,0.0,0.0,237.0
1449618390665442935,0.0,0.0,238.0
1449618390681760793,0.0,0.0,240.0
1449618390694068562,0.0,0.0,243.0
1449618390710300111,0.0,0.0,236.0
1449618390726863283,0.0,0.0,238.0
1449618390739716992,0.0,0.0,237.0
1449618390755455976,0.0,0.0,240.0
1449618390771909192,0.0,0.0,237.0
1449618390784293810,0.0,0.0,236.0
1449618390800848228,0.0,0.0,237.0
1449618390816849141,0.0,0.0,241.0
1449618390830101225,0.0,0.0,240.0
1449618390846922461,0.0,0.0,239.0
1449618390862364747,0.0,0.0,239.0
1449618390874496105,0.0,0.0,239.0
1449618390890824431,0.0,0.0,240.0
1449618390902978015,0.0,0.0,229.0
1449618390919639357,0.0,0.0,242.0
1449618390935493607,0.0,0.0,239.0
1449618390948009336,0.0,0.0,243.0
1449618390965962912,0.0,0.0,237.0
1449618390980886006,0.0,0.0,239.0
1449618390993742840,0.0,0.0,244.0
1449618391010643805,0.0,0.0,236.0
1449618391025920368,0.0,0.0,241.0
1449618391038219120,0.0,0.0,243.0
1449618391057615664,0.0,0.0,241.0
1449618391071790870,0.0,0.0,240.0
1449618391083303959,0.0,0.0,246.0
1449618391099566417,0.0,0.0,242.0
1449618391117409124,0.0,0.0,242.0
1449618391130709658,0.0,0.0,245.0
1449618391145647849,0.0,0.0,242.0
1449618391161220818,0.0,0.0,239.0
1449618391174576421,0.0,0.0,244.0
1449618391189718879,0.0,0.0,244.0
1449618391206492527,0.0,0.0,243.0
1449618391218271769,0.0,0.0,241.0
1449618391235178969,0.0,0.0,245.0
1449618391251248744,0.0,0.0,243.0
1449618391263522746,0.0,0.0,244.0
1449618391279980504,0.0,0.0,242.0
1449618391292432912,0.0,0.0,249.0
1449618391308528049,0.0,0.0,243.0
1449618391325524465,0.0,0.0,244.0
1449618391337357172,0.0,0.0,243.0
1449618391355411675,0.0,0.0,244.0
1449618391369698085,0.0,0.0,246.0
1449618391382754048,0.0,0.0,245.0
1449618391398916577,0.0,0.0,246.0
1449618391415145952,0.0,0.0,244.0
1449618391427919841,0.0,0.0,246.0
1449618391443567462,0.0,0.0,242.0
1449618391460117618,0.0,0.0,238.0
1449618391472305930,0.0,0.0,247.0
1449618391489307683,0.0,0.0,254.0
1449618391505298674,0.0,0.0,242.0
1449618391517816365,0.0,0.0,241.0
1449618391534452767,0.0,0.0,242.0
1449618391552123784,0.0,0.0,246.0
1449618391562450627,0.0,0.0,242.0
1449618391579677012,0.0,0.0,245.0
1449618391595378746,0.0,0.0,244.0
1449618391607600017,0.0,0.0,250.0
1449618391623717054,0.0,0.0,242.0
1449618391640822617,0.0,0.0,244.0
1449618391653248037,0.0,0.0,242.0
1449618391669183029,0.0,0.0,242.0
1449618391690509278,0.0,0.0,247.0
1449618391700201015,0.0,0.0,242.0
1449618391714154880,0.0,0.0,241.0
1449618391726318405,0.0,0.0,242.0
1449618391742855320,0.0,0.0,244.0
1449618391759025493,0.0,0.0,241.0
1449618391771451756,0.0,0.0,245.0
1449618391787750721,0.0,0.0,244.0
1449618391804399431,0.0,0.0,242.0
1449618391817331435,0.0,0.0,245.0
1449618391832917009,0.0,0.0,245.0
1449618391849858127,0.0,0.0,245.0
1449618391861611256,0.0,0.0,246.0
1449618391878307077,0.0,0.0,244.0
1449618391894215864,0.0,0.0,245.0
1449618391907129744,0.0,0.0,242.0
1449618391926329555,0.0,0.0,245.0
1449618391939446332,0.0,0.0,241.0
1449618391952033090,0.0,0.0,242.0
1449618391968028846,0.0,0.0,240.0
1449618391985635148,0.0,0.0,246.0
1449618391996698712,0.0,0.0,245.0
1449618392013004014,0.0,0.0,234.0
1449618392025285445,0.0,0.0,245.0
1449618392042143410,0.0,0.0,243.0
1449618392058353820,0.0,0.0,240.0
1449618392070778414,0.0,0.0,240.0
1449618392087344965,0.0,0.0,244.0
1449618392103213323,0.0,0.0,245.0
1449618392116589566,0.0,0.0,242.0
1449618392131740485,0.0,0.0,240.0
1449618392148452533,0.0,0.0,244.0
1449618392162829539,0.0,0.0,243.0
1449618392177148414,0.0,0.0,244.0
1449618392193179214,0.0,0.0,242.0
1449618392205612781,0.0,0.0,245.0
1449618392224265686,0.0,0.0,244.0
1449618392238521313,0.0,0.0,245.0
1449618392250794416,0.0,0.0,247.0
1449618392267131115,0.0,0.0,248.0
1449618392284742106,0.0,0.0,245.0
1449618392296106173,0.0,0.0,242.0
1449618392312020235,0.0,0.0,242.0
1449618392332054218,0.0,0.0,241.0
1449618392340640651,0.0,0.0,244.0
1449618392359800225,0.0,0.0,243.0
1449618392373636829,0.0,0.0,243.0
1449618392385960893,0.0,0.0,244.0
1449618392402203619,0.0,0.0,244.0
1449618392417215406,0.0,0.0,247.0
1449618392430790253,0.0,0.0,240.0
1449618392449418668,0.0,0.0,240.0
1449618392459569165,0.0,0.0,243.0
1449618392475996918,0.0,0.0,242.0
1449618392492781273,0.0,0.0,245.0
1449618392504750049,0.0,0.0,243.0
1449618392524390640,0.0,0.0,245.0
1449618392537557143,0.0,0.0,248.0
1449618392550046050,0.0,0.0,245.0
1449618392565842284,0.0,0.0,246.0
1449618392582221785,0.0,0.0,241.0
1449618392594754704,0.0,0.0,247.0
1449618392611326247,0.0,0.0,244.0
1449618392629679568,0.0,0.0,244.0
1449618392640312638,0.0,0.0,244.0
1449618392656678509,0.0,0.0,244.0
1449618392672428043,0.0,0.0,246.0
1449618392686258795,0.0,0.0,248.0
1449618392701617447,0.0,0.0,245.0
1449618392717796789,0.0,0.0,244.0
1449618392730240590,0.0,0.0,249.0
1449618392747228931,0.0,0.0,247.0
1449618392763431017,0.0,0.0,244.0
1449618392776433010,0.0,0.0,244.0
1449618392791318723,0.0,0.0,244.0
1449618392803442291,0.0,0.0,244.0
1449618392821998939,0.0,0.0,246.0
1449618392836399731,0.0,0.0,245.0
1449618392848762406,0.0,0.0,242.0
1449618392865279555,0.0,0.0,242.0
1449618392884393283,0.0,0.0,241.0
1449618392894396271,0.0,0.0,245.0
1449618392910568211,0.0,0.0,244.0
1449618392928495289,0.0,0.0,247.0
1449618392939838821,0.0,0.0,251.0
1449618392957641813,0.0,0.0,243.0
1449618392971690274,0.0,0.0,242.0
1449618392983967739,0.0,0.0,244.0
1449618393000376082,0.0,0.0,241.0
1449618393016939502,0.0,0.0,245.0
1449618393029183284,0.0,0.0,245.0
1449618393051298919,0.0,0.0,246.0
1449618393062124037,0.0,0.0,242.0
1449618393078319476,0.0,0.0,247.0
1449618393094956339,0.0,0.0,245.0
1449618393107142479,0.0,0.0,244.0
1449618393130703676,0.0,0.0,240.0
1449618393139817246,0.0,0.0,244.0
1449618393152092447,0.0,0.0,243.0
1449618393168107652,0.0,0.0,247.0
1449618393186591354,0.0,0.0,244.0
1449618393196936641,0.0,0.0,244.0
1449618393213752507,0.0,0.0,245.0
1449618393230025102,0.0,0.0,247.0
1449618393243397640,0.0,0.0,243.0
1449618393258317954,0.0,0.0,251.0
1449618393270971832,0.0,0.0,248.0
1449618393287027529,0.0,0.0,250.0
1449618393303566279,0.0,0.0,251.0
1449618393316076245,0.0,0.0,248.0
1449618393332284765,0.0,0.0,252.0
1449618393349414290,0.0,0.0,250.0
1449618393360698411,0.0,0.0,250.0
1449618393377210687,0.0,0.0,253.0
1449618393393445463,0.0,0.0,249.0
1449618393405714613,0.0,0.0,255.0
1449618393423782173,0.0,0.0,256.0
1449618393438535602,0.0,0.0,250.0
1449618393451152263,0.0,0.0,256.0
1449618393468158945,0.0,0.0,256.0
1449618393484031458,0.0,0.0,258.0
1449618393495976425,0.0,0.0,258.0
1449618393512724930,0.0,0.0,254.0
1449618393528963349,0.0,0.0,254.0
1449618393541379652,0.0,0.0,260.0
1449618393557574231,0.0,0.0,266.0
1449618393573907862,0.0,0.0,259.0
1449618393586740289,0.0,0.0,261.0
1449618393602369384,0.0,0.0,262.0
1449618393618956247,0.0,0.0,260.0
1449618393631127366,0.0,0.0,258.0
1449618393647579595,0.0,0.0,256.0
1449618393660056164,0.0,0.0,259.0
1449618393677711019,0.0,0.0,258.0
1449618393692872561,0.0,0.0,258.0
1449618393704939728,0.0,0.0,259.0
1449618393724833168,0.0,0.0,260.0
1449618393737881165,0.0,0.0,259.0
1449618393750089186,0.0,0.0,262.0
1449618393766289492,0.0,0.0,257.0
1449618393782618879,0.0,0.0,260.0
1449618393798026529,0.0,0.0,263.0
1449618393811282534,0.0,0.0,265.0
1449618393827782623,0.0,0.0,263.0
1449618393839810416,0.0,0.0,260.0
1449618393857234749,0.0,0.0,257.0
1449618393875467243,0.0,0.0,263.0
1449618393887069140,0.0,0.0,259.0
1449618393901531570,0.0,0.0,259.0
1449618393918430917,0.0,0.0,262.0
1449618393930692004,0.0,0.0,261.0
1449618393946948104,0.0,0.0,262.0
1449618393959264455,0.0,0.0,252.0
1449618393975230824,0.0,0.0,260.0
1449618393991565499,0.0,0.0,259.0
1449618394004277988,0.0,0.0,258.0
1449618394020462228,0.0,0.0,254.0
1449618394036893781,0.0,0.0,251.0
1449618394050108979,0.0,0.0,248.0
1449618394066854119,0.0,0.0,244.0
1449618394083066964,0.0,0.0,244.0
1449618394095226073,0.0,0.0,236.0
1449618394110942196,0.0,0.0,239.0
1449618394127571873,0.0,0.0,237.0
1449618394139287000,0.0,0.0,234.0
1449618394155256405,0.0,0.0,226.0
1449618394172169863,0.0,0.0,226.0
1449618394184414829,0.0,0.0,220.0
1449618394200808155,0.0,0.0,225.0
1449618394216960963,0.0,0.0,223.0
1449618394229545401,0.0,0.0,221.0
1449618394245520713,0.0,0.0,226.0
1449618394261845459,0.0,0.0,237.0
1449618394274506926,0.0,0.0,241.0
1449618394291812658,0.0,0.0,244.0
1449618394307292083,0.0,0.0,249.0
1449618394320264272,0.0,0.0,249.0
1449618394336216324,0.0,0.0,255.0
1449618394350208376,0.0,0.0,251.0
1449618394365286998,0.0,0.0,248.0
1449618394380887515,0.0,0.0,249.0
1449618394393239495,0.0,0.0,245.0
1449618394429635130,0.0,0.0,247.0
1449618394429878247,0.0,0.0,249.0
1449618394438372135,0.0,0.0,246.0
1449618394455562662,0.0,0.0,246.0
1449618394472221289,0.0,0.0,246.0
1449618394485837489,0.0,0.0,247.0
1449618394499842325,0.0,0.0,252.0
1449618394515741565,0.0,0.0,250.0
1449618394534024721,0.0,0.0,250.0
1449618394544524212,0.0,0.0,247.0
1449618394561774583,0.0,0.0,246.0
1449618394573455513,0.0,0.0,247.0
1449618394589910473,0.0,0.0,252.0
1449618394606194848,0.0,0.0,246.0
1449618394619258824,0.0,0.0,250.0
1449618394636951549,0.0,0.0,245.0
1449618394654548669,0.0,0.0,250.0
1449618394663586627,0.0,0.0,252.0
1449618394679780056,0.0,0.0,250.0
1449618394697536105,0.0,0.0,253.0
1449618394708782339,0.0,0.0,246.0
1449618394727321831,0.0,0.0,253.0
1449618394737308862,0.0,0.0,251.0
1449618394756836895,0.0,0.0,252.0
1449618394770124753,0.0,0.0,249.0
1449618394785725893,0.0,0.0,252.0
1449618394798741216,0.0,0.0,254.0
1449618394817621575,0.0,0.0,253.0
1449618394827365478,0.0,0.0,248.0
1449618394843797587,0.0,0.0,249.0
1449618394860659813,0.0,0.0,250.0
1449618394874819450,0.0,0.0,247.0
1449618394888851132,0.0,0.0,251.0
1449618394905225733,0.0,0.0,250.0
1449618394917504015,0.0,0.0,250.0
1449618394933715705,0.0,0.0,248.0
1449618394950413239,0.0,0.0,249.0
1449618394965753377,0.0,0.0,251.0
1449618394981218283,0.0,0.0,253.0
1449618394995121665,0.0,0.0,249.0
1449618395008645312,0.0,0.0,246.0
1449618395024473605,0.0,0.0,242.0
1449618395040391529,0.0,0.0,250.0
1449618395056392577,0.0,0.0,248.0
1449618395068880226,0.0,0.0,250.0
1449618395085778036,0.0,0.0,248.0
1449618395098545746,0.0,0.0,249.0
1449618395113989623,0.0,0.0,252.0
1449618395126669390,0.0,0.0,247.0
1449618395145083909,0.0,0.0,244.0
1449618395159279238,0.0,0.0,247.0
1449618395205819345,0.0,0.0,251.0
1449618395205839658,0.0,0.0,249.0
1449618395205864519,0.0,0.0,252.0
1449618395216370134,0.0,0.0,247.0
1449618395235220259,0.0,0.0,249.0
1449618395249282850,0.0,0.0,246.0
1449618395261434080,0.0,0.0,246.0
1449618395281022539,0.0,0.0,252.0
1449618395298828512,0.0,0.0,249.0
1449618395308148701,0.0,0.0,248.0
1449618395323254473,0.0,0.0,250.0
1449618395340725901,0.0,0.0,243.0
1449618395351631146,0.0,0.0,247.0
1449618395371429218,0.0,0.0,246.0
1449618395388444001,0.0,0.0,246.0
1449618395396590691,0.0,0.0,245.0
1449618395413182553,0.0,0.0,245.0
1449618395429484404,0.0,0.0,248.0
1449618395441738334,0.0,0.0,246.0
1449618395458568820,0.0,0.0,242.0
1449618395475989641,0.0,0.0,242.0
1449618395490595715,0.0,0.0,235.0
1449618395504178463,0.0,0.0,246.0
1449618395515383034,0.0,0.0,243.0
1449618395533751883,0.0,0.0,242.0
1449618395553272900,0.0,0.0,244.0
1449618395565038385,0.0,0.0,246.0
1449618395581297876,0.0,0.0,249.0
1449618395593873422,0.0,0.0,248.0
1449618395613636429,0.0,0.0,246.0
1449618395627593985,0.0,0.0,246.0
1449618395640156028,0.0,0.0,248.0
1449618395655240936,0.0,0.0,252.0
1449618395671500641,0.0,0.0,245.0
1449618395684713450,0.0,0.0,240.0
1449618395702337613,0.0,0.0,245.0
1449618395717806526,0.0,0.0,245.0
1449618395729014427,0.0,0.0,244.0
1449618395745199876,0.0,0.0,246.0
1449618395764207899,0.0,0.0,244.0
1449618395773942779,0.0,0.0,245.0
1449618395790363042,0.0,0.0,243.0
1449618395810885765,0.0,0.0,246.0
1449618395819284200,0.0,0.0,247.0
1449618395835178298,0.0,0.0,241.0
1449618395852222476,0.0,0.0,241.0
1449618395863918692,0.0,0.0,243.0
1449618395886339636,0.0,0.0,242.0
1449618395893606755,0.0,0.0,240.0
1449618395911551713,0.0,0.0,237.0
1449618395924995334,0.0,0.0,237.0
1449618395937623174,0.0,0.0,237.0
1449618395953759203,0.0,0.0,243.0
1449618395971305825,0.0,0.0,241.0
1449618395982746014,0.0,-2.0,244.0
1449618396000161960,-2.0,-2.0,253.0
1449618396015529469,-2.0,-2.0,253.0
1449618396027506309,-2.0,-2.0,255.0
1449618396044561848,-2.0,-2.0,251.0
1449618396062352618,-2.0,-2.0,253.0
1449618396076749850,-2.0,-2.0,255.0
1449618396090450386,-2.0,-2.0,255.0
1449618396105453565,-2.0,-2.0,253.0
1449618396117828458,-2.0,-2.0,257.0
1449618396134913703,-2.0,-2.0,260.0
1449618396150704152,-2.0,-2.0,265.0
1449618396163991256,-2.0,-2.0,260.0
1449618396181097557,-2.0,-2.0,254.0
1449618396197616774,-2.0,-2.0,258.0
1449618396207854503,-2.0,-2.0,257.0
1449618396225178853,-2.0,-2.0,258.0
1449618396240468665,-2.0,-2.0,263.0
1449618396253646062,-2.0,-2.0,257.0
1449618396271878885,-2.0,-2.0,260.0
1449618396281895160,-2.0,-2.0,269.0
1449618396299034438,-2.0,-2.0,257.0
1449618396314423910,-2.0,-4.0,252.0
1449618396328770155,-2.0,-4.0,247.0
1449618396343118395,-4.0,-4.0,243.0
1449618396364108922,-4.0,-4.0,244.0
1449618396374923998,-4.0,-4.0,248.0
1449618396388252169,-4.0,-4.0,244.0
1449618396404452091,-4.0,-4.0,241.0
1449618396417625902,-4.0,-4.0,243.0
1449618396433240893,-4.0,-4.0,238.0
1449618396450617462,-4.0,-4.0,242.0
1449618396469623862,-4.0,-4.0,240.0
1449618396480891042,-4.0,-4.0,238.0
1449618396494835594,-4.0,-4.0,235.0
1449618396506850129,-4.0,-4.0,238.0
1449618396524017322,-4.0,-4.0,240.0
1449618396539815136,-4.0,-4.0,243.0
1449618396554577454,-4.0,-4.0,244.0
1449618396570556234,-2.0,-4.0,243.0
1449618396584845039,-2.0,-4.0,248.0
1449618396604486072,-2.0,-4.0,250.0
1449618396613803223,-2.0,-4.0,257.0
1449618396630050184,-2.0,-4.0,261.0
1449618396642271261,-2.0,-4.0,264.0
1449618396658978475,-2.0,-2.0,262.0
1449618396671024445,-2.0,-2.0,265.0
1449618396689488572,-2.0,-2.0,266.0
1449618396704038577,-2.0,-2.0,262.0
1449618396716378780,-2.0,-2.0,258.0
1449618396732716173,-2.0,-2.0,251.0
1449618396755909787,-2.0,-2.0,250.0
1449618396763267221,-2.0,-2.0,257.0
1449618396777468672,-2.0,-2.0,254.0
1449618396797471104,-2.0,-2.0,255.0
1449618396807750448,-2.0,-2.0,260.0
1449618396829821184,-2.0,-2.0,256.0
1449618396844277647,-2.0,-2.0,259.0
1449618396851209265,-2.0,-2.0,256.0
1449618396868077325,-2.0,-2.0,258.0
1449618396894039573,-2.0,-2.0,259.0
1449618396899199616,-2.0,-2.0,256.0
1449618396912431988,-2.0,-2.0,257.0
1449618396932773541,-2.0,-2.0,256.0
1449618396941668397,-2.0,-2.0,258.0
1449618396958216647,-2.0,-2.0,263.0
1449618396974786965,-2.0,-2.0,259.0
1449618396986629098,-2.0,-2.0,260.0
1449618397012095444,-2.0,-2.0,255.0
1449618397019960939,-2.0,-2.0,254.0
1449618397031168263,-2.0,-4.0,250.0
1449618397048100550,-4.0,-4.0,248.0
1449618397060064142,-4.0,-4.0,245.0
1449618397081316740,-4.0,-4.0,246.0
1449618397094255820,-4.0,-4.0,244.0
1449618397105288644,-4.0,-4.0,243.0
1449618397132187905,-4.0,-4.0,240.0
1449618397139271924,-4.0,-4.0,242.0
1449618397150129256,-4.0,-4.0,243.0
1449618397167374533,-4.0,-4.0,244.0
1449618397183691185,-4.0,-4.0,243.0
1449618397196291630,-4.0,-4.0,234.0
1449618397211930097,-4.0,-4.0,240.0
1449618397228447138,-4.0,-4.0,237.0
1449618397241571351,-4.0,-4.0,240.0
1449618397257840266,-4.0,-4.0,241.0
1449618397272906748,-4.0,-4.0,238.0
1449618397285659655,-4.0,-4.0,238.0
1449618397302840277,-4.0,-4.0,239.0
1449618397320753340,-6.0,-6.0,246.0
1449618397332333082,-6.0,-6.0,254.0
1449618397346746795,-6.0,-6.0,252.0
1449618397363329200,-6.0,-6.0,249.0
1449618397375410820,-6.0,-6.0,252.0
1449618397394040515,-6.0,-6.0,253.0
1449618397411713650,-6.0,-6.0,255.0
1449618397420354856,-6.0,-6.0,256.0
1449618397436744121,-6.0,-6.0,255.0
1449618397450948989,-6.0,-6.0,257.0
1449618397465836681,-6.0,-6.0,256.0
1449618397482473146,-6.0,-6.0,257.0
1449618397494998311,-6.0,-6.0,257.0
1449618397512167280,-6.0,-6.0,260.0
1449618397526974371,-6.0,-6.0,263.0
1449618397540244942,-6.0,-6.0,262.0
1449618397555959105,-6.0,-6.0,260.0
1449618397575723568,-6.0,-6.0,255.0
1449618397585612511,-6.0,-6.0,253.0
1449618397602256455,-6.0,-6.0,263.0
1449618397617723263,-6.0,-6.0,253.0
1449618397629414033,-6.0,-6.0,254.0
1449618397645685734,-6.0,-6.0,258.0
1449618397661959395,-6.0,-6.0,254.0
1449618397674733459,-6.0,-6.0,257.0
1449618397694646249,-6.0,-6.0,253.0
1449618397707554108,-6.0,-6.0,255.0
1449618397719724973,-6.0,-6.0,258.0
1449618397736320270,-6.0,-6.0,262.0
1449618397753641559,-6.0,-6.0,259.0
1449618397765065711,-6.0,-6.0,256.0
1449618397783128058,-6.0,-6.0,254.0
1449618397798388783,-6.0,-6.0,256.0
1449618397810015024,-6.0,-6.0,255.0
1449618397826080186,-6.0,-6.0,254.0
1449618397838659244,-6.0,-6.0,250.0
1449618397854849528,-6.0,-6.0,251.0
1449618397871916255,-6.0,-6.0,250.0
1449618397883700159,-6.0,-6.0,248.0
1449618397899918147,-6.0,-6.0,261.0
1449618397917827871,-6.0,-6.0,259.0
1449618397929858641,-6.0,-6.0,261.0
1449618397945610905,-6.0,-6.0,248.0
1449618397961722529,-6.0,-6.0,248.0
1449618397974424810,-6.0,-6.0,251.0
1449618397990894625,-6.0,-6.0,247.0
1449618398007143185,-6.0,-6.0,248.0
1449618398029530459,-6.0,-6.0,252.0
1449618398037488605,-6.0,-6.0,252.0
1449618398051880900,-6.0,-6.0,251.0
1449618398067960058,-6.0,-6.0,252.0
1449618398085623742,-6.0,-6.0,251.0
1449618398096369040,-6.0,-6.0,250.0
1449618398112683921,-6.0,-6.0,250.0
1449618398131618140,-6.0,-6.0,252.0
1449618398143015260,-6.0,-6.0,254.0
1449618398158331749,-6.0,-6.0,254.0
1449618398174868843,-6.0,-6.0,256.0
1449618398191213517,-6.0,-6.0,254.0
1449618398202792606,-6.0,-6.0,252.0
1449618398215202432,-6.0,-6.0,251.0
1449618398231945244,-6.0,-6.0,246.0
1449618398247895727,-6.0,-6.0,252.0
1449618398260681257,-6.0,-6.0,252.0
1449618398277897484,-6.0,-6.0,251.0
1449618398293711882,-6.0,-6.0,249.0
1449618398305238554,-6.0,-6.0,248.0
1449618398322479843,-6.0,-6.0,252.0
1449618398338197658,-6.0,-6.0,250.0
1449618398350376469,-6.0,-6.0,256.0
1449618398369360592,-6.0,-6.0,254.0
1449618398384504382,-6.0,-6.0,251.0
1449618398395605397,-6.0,-6.0,253.0
1449618398412477845,-6.0,-6.0,255.0
1449618398428426438,-6.0,-6.0,252.0
1449618398442436627,-6.0,-6.0,252.0
1449618398456766922,-6.0,-6.0,251.0
1449618398473428826,-6.0,-6.0,249.0
1449618398485622833,-6.0,-6.0,249.0
1449618398505205780,-6.0,-6.0,249.0
1449618398518547424,-6.0,-6.0,251.0
1449618398533982728,-6.0,-6.0,254.0
1449618398547777740,-6.0,-6.0,252.0
1449618398565662184,-6.0,-6.0,255.0
