%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618400465352461,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618400536233269,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618400653538161,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618400743482826,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618400864652996,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618400951402063,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618401095059462,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618401223043797,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618401269512748,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618401380978919,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618401439787215,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618401544411953,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618401635368585,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618401758200118,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618401848106125,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618401939330212,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618402018662911,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618402070367586,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618402136670401,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618402243059371,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618402377603906,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618402465127490,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618402618220991,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618402708975691,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618402804436224,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618402909238102,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403036265494,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403138972967,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403221744237,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403303454190,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403359888539,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403409658228,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403502068874,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403638771339,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403735334901,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618403862457405,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618404009062789,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618404107449101,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618404186148157,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618404831775472,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618404960317926,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405041816554,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405133395066,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405209409362,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405325185059,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405430108547,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405554045293,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405625107521,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405693067416,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405806475990,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405864190335,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618405959176148,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406090457152,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406175640011,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406297411795,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406448988446,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406501633240,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406589773133,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406718979925,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406833313264,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618406892043868,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407041980110,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407100325234,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407237055726,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407334560062,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407465620901,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407564913930,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407656945476,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407764695681,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407855018689,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618407938583763,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408028071642,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408097501234,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408241964201,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408349379926,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408427182458,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408491873072,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408570492264,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408630478270,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408729671302,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408807687238,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618408944084996,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409015837649,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409186040654,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409283828034,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409418748254,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409487501368,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409564307904,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409659814804,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409744728916,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618409881162780,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410005482036,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410080530956,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410149247349,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410250988888,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410351850151,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410464448778,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410533858188,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410594326353,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410655629473,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410743192591,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410807269349,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410873883153,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618410962222372,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411027709352,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411102237974,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411217288336,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411285717128,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411433489453,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411564695996,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411679437104,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411789130797,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411881486809,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618411993754743,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412109899159,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412234770190,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412356169974,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412416039404,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412462668481,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412566492172,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412630562982,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412781649404,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412872886426,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618412990188626,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413125478045,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413199072878,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413296833319,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413377544036,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413430890571,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413473958942,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413560640674,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413626401777,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413723304868,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413801744311,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413864261191,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618413953604780,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414053747610,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414143348916,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414208632532,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414285965805,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414392249517,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414531806709,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414609195139,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414690221507,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414799594095,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414894789736,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618414997072933,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618415176647388,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618415343906214,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618415421639483,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618415492007189,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618415601140336,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618415755604213,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618415888635620,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416073193249,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416182846415,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416273160655,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416428576032,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416586405977,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416672446155,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416756701861,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416801417435,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618416872885817,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618416996365207,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618417162170835,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618417248707063,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618417406011526,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618417527908611,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618417597919265,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618417668512494,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618417784089775,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618417885491785,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418014596400,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618418098070342,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418199601476,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418290206607,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418357653539,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418422519295,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418527969210,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418608385592,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418716777916,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418824980443,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618418937429162,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419043592811,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419124048397,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419242995309,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419331822885,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618419394014554,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419479086009,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419545703615,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419644285937,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419733184562,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419846398397,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618419984258290,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420064461426,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420168761526,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420265787597,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420357616395,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420468008443,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420671760840,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420757144737,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420857324005,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618420933644339,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618421006541814,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618421073846377,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618421215733750,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618421372932860,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618421517243082,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618421675529658,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618421789861116,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618421888860148,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618421995515099,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618422099031275,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618422174390871,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618422253786576,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618422372412219,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618422454722108,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618422533771985,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618422649483339,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618422815737122,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618422889348274,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618422997881991,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618423067817323,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618423138062742,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618423221605320,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618423285820726,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618423379780302,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618423462272742,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618423521644599,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618423573748367,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618423708539257,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618423848062254,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618424007641106,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449618424103214388,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618424260077565,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618424305619094,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618424454001632,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449618424585731760,0.3056,0.0,0.0,0.0,0.0,-0.273684210526
1449618424690974136,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449618424773504901,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618424848518459,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618424887424936,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618424960513317,0.3056,0.0,0.0,0.0,0.0,-0.4
1449618425053609055,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449618425150623459,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449618425270714289,0.2592,0.0,0.0,0.0,0.0,-0.4
1449618425334507990,0.2592,0.0,0.0,0.0,0.0,-0.4
1449618425398009896,0.2128,0.0,0.0,0.0,0.0,-0.4
1449618425445652989,0.2128,0.0,0.0,0.0,0.0,-0.357894736842
1449618425521377421,0.2128,0.0,0.0,0.0,0.0,-0.4
1449618425602250224,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618425675008696,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618425742397804,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618425822030795,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618425908384971,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618426019136556,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449618426102631269,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618426157672659,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618426239079811,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618426295593654,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618426415372427,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618426468694678,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618426562190055,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449618426608568709,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449618426656487963,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618426719246341,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618426793216365,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618426831113240,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618426881104648,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618426954950425,0.12,0.0,0.0,0.0,0.0,-0.4
1449618427006626501,0.12,0.0,0.0,0.0,0.0,-0.4
1449618427076213475,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618427173340438,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618427236832479,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618427383281413,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618427464142578,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618427577721876,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618427629790590,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618427690150903,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618427787703649,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618427849856054,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618427949881964,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618428046350799,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618428131835969,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618428224879956,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618428288471816,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618428369956039,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618428471911662,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449618428607169372,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618428699680470,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618428799168985,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618428897939909,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618428980501087,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429069725961,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429174252664,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429220614697,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429250126737,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429312374969,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429356816870,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429473791941,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429535435514,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429620935813,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429668063869,0.1664,0.0,0.0,0.0,0.0,-0.4
1449618429773992554,0.1664,0.0,0.0,0.0,0.0,-0.4
