%time,field.data
1449618656782862356,2
1449618656894773967,1
1449618656894779300,2
1449618657023141696,1
1449618657023266712,2
1449618657172503228,1
1449618657172578168,2
1449618657303164417,1
1449618657303585120,2
1449618657379468753,1
1449618657379472160,2
1449618657494556216,1
1449618657494562235,2
1449618657611872982,1
1449618657611963746,2
1449618657704380332,1
1449618657704972113,2
1449618657775407616,1
1449618657775419609,2
1449618657939614946,1
1449618657939636777,2
1449618657976015983,1
1449618657976029061,2
1449618658100804042,1
1449618658100811056,2
1449618658225883257,1
1449618658225890770,2
1449618658256753503,1
1449618658256772832,2
1449618658383791660,1
1449618658383810563,2
1449618658499486609,1
1449618658499721166,2
1449618658575556308,1
1449618658575570809,2
1449618658694073061,1
1449618658694081987,2
1449618658779948123,1
1449618658779969451,2
1449618658891937625,1
1449618658891946487,2
1449618659053167153,1
1449618659053178359,2
1449618659096630087,1
1449618659096746141,2
1449618659179301682,1
1449618659179304689,2
1449618659301373565,1
